TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-NTS-011","Navigation away with unsaved changes triggers browser dialog","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add"", type ""Unsaved text""
2. Navigate away (e.g., browser_navigate to a different URL)
3. Accept navigation","Navigating away with unsaved changes triggers browser's built-in beforeunload confirmation dialog","This is the BROWSER's beforeunload dialog, not the app's alertdialog ""Save Changes""","","",""
"TC-LOC-NTS-012","Delete all notes and save empty state","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab with a saved note (or add + save one)
2. ""For each row to delete"" ( + workaround): (a) Clear the row's textarea.value to empty string via input event (Playwright.) - wait for form-dirty propagation, (b) Click ""Delete"" on the row
3. Click left-panel ""Save"", confirm in dialog (button is ""Ok"" per )
4. Reload page, click ""Notes"" tab","Deleting the last note and saving persists the empty ""No","","","",""
"TC-LOC-NTS-013","Special and HTML characters stored correctly","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Type: ""test"", <div>, &amp;, é, ñ
3. Verify counter counts each character accurately
4. Save via left-panel ""Save"", confirm
5. Reload and verify ""Notes"" tab","HTML entities, quotes, accented chars accepted, counted, saved, retrieved without corruption","CLEANUP: Delete note and save to restore empty state","","",""
"TC-LOC-NTS-014","Add multiple rows and verify sequential textarea positions","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Click ""Add"" again
3. Click ""Add"" again
4. Verify all 3 textboxes have placeholder
5. Type distinct text in each","Three rows accessible via indexing on textarea; all get Delete when 2+ rows","CORRECTION: DOM has NO visible row number column (#). Rows identified by textarea position only.
""Cleanup"": Delete rows 3 and 2, discard changes","","",""
"TC-LOC-NTS-015","Delete a middle row and verify remaining rows shift","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add"", type ""Row A"" in row 1 (nth=0)
2. Click ""Add"", type ""Row B"" in row 2 (nth=1)
3. Click ""Add"", type ""Row C"" in row 3 (nth=2)
4. Click ""Delete"" on row 2
5. Verify remaining rows
6. Verify counter","Remaining rows shift; content preserved; counter decreases correctly","CORRECTION: No visible row numbers - rows identified by position. ""Row C"" shifts to nth=1 after deleting nth=1.
""Cleanup"": Delete remaining extra, discard changes","","",""
"TC-LOC-NTS-016","Empty row has no Delete button - Delete appears on first keystroke","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab
2. Click ""Add""
3. Verify counter
4. Type a single character ""a"" in the textarea
5. Verify Delete button NOW appears","Empty row has no Delete; Delete appears immediately when text is typed (even 1 char)","CLEANUP: Delete the row or clear text, discard changes","","",""
"TC-LOC-NTS-017","Delete last remaining row restores empty state","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab with 1 note row (add one if empty)
2. ""Clear the textarea.value to empty string via input event"" ( + workaround)
3. Click ""Delete""
4. Verify Add button still visible
5. Verify Save button enabled
6. (If asserting persistence) Click ""Save"", confirm dialog (button is ""Ok"" per )","Deleting the last note row returns to ""No","","","",""
"TC-LOC-NTS-018","XSS payload stored as unsafe text (security)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Type <script></script> in textarea
3. Verify no script executes
4. Save via left-panel ""Save"", confirm
5. Reload and open ""Notes"" tab","XSS payload stored and retrieved as plain text; never executed as HTML or JavaScript","CLEANUP: Delete note and save to restore empty state","","",""
"TC-LOC-NTS-019","SQL injection payload stored as text (security)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Type '; DROP TABLE notes; -- in textarea
3. Save via left-panel ""Save"", confirm
4. Reload and open ""Notes"" tab","SQL injection payload stored and retrieved as plain text; no database side effects","CLEANUP: Delete note and save to restore empty state","","",""
"TC-LOC-NTS-020","Emoji and unicode characters preserved through save/Reload the page","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Type café résumé 😀 中文 in textarea
3. Verify counter
4. Save via left-panel ""Save"", confirm
5. Reload and open ""Notes"" tab","Multi-byte unicode and emoji preserved without corruption through the full save+Reload the page cycle","CLEANUP: Delete note and save to restore empty state","","",""
"TC-LOC-NTS-021","Paste exceeds 4000 char limit - counter shows overage (soft limit)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Paste a string of 4001 characters
3. Verify counter
4. Verify textarea accepted the content","Counter shows overage; no HTML maxlength attribute prevents paste; counter shows ""N/4000(0 Left)"" for any N>=4000","SOFT LIMIT confirmed. Server behavior on save with > 4000 chars should be separately documented.
""Cleanup"": Clear textarea, discard changes","","",""
"TC-LOC-NTS-022","Accessibility - ARIA attributes and keyboard navigation","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Tab through interactive elements
3. Verify textarea
4. Verify Add button
5. Verify progressbar
6. Verify keyboard save","All interactive elements keyboard-reachable; known gaps: textarea no aria-label, progressbar no aria-valuenow + no aria-label","Accessibility gaps: (1) textarea has no aria-label (placeholder only); (2) progressbar no aria-valuenow; (3) progressbar no aria-label","","",""
"TC-LOC-NTS-023","Sequential full lifecycle - add, save, Reload the page, delete, save","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab
2. Click ""Add"", type ""Sequential test note"" (20 chars)
3. Click left-panel ""Save"", confirm in dialog
4. Reload page, click ""Notes"" tab
5. Click ""Delete"" on the note
6. Click left-panel ""Save"", confirm in dialog
7. Reload page, click ""Notes"" tab","Full add -> save -> Reload the page -> delete -> save -> Reload the page lifecycle works correctly at every step","","","",""
"TC-LOC-NTS-024","Multi-row persistence - 3 rows save+Reload the page+verify","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 ""Row Alpha"" (9 chars), click ""Add"", fill row 1 ""Row Beta"" (8 chars), click ""Add"", fill row 2 ""Row Gamma"" (9 chars)
3. Click ""Save"", confirm dialog (button is ""Ok"" per )
4. Reload page, click ""Notes"" tab
5. Verify content (NOT count): row 0/1/2 contain the typed strings; row 3 is empty
6. Clean up: clear all textarea.values + delete all rows + save ( + workaround)","All 3 user-content rows persist after save+Reload the page with correct content and order. ""NOTE ()"": post-save state has N+1 textareas (N user-content + 1 auto-empty); assert on content of rows 0..N-1, not on total textarea count","","","",""
"TC-LOC-NTS-025","Boundary persistence - 4000 chars save+Reload the page","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 with 4000 'A' chars
3. Click ""Save"", confirm dialog
4. Reload page, click ""Notes"" tab
5. Clean up: delete + save","Full 4000-char content persists after save+Reload the page without truncation","","","",""
"TC-LOC-NTS-026","Partial deletion persistence - delete middle row, save, verify remaining","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 ""Keep First"" (10), click ""Add"", fill row 1 ""Delete Me"" (9), click ""Add"", fill row 2 ""Keep Last"" (9)
3. "" workaround"": clear row 1's textarea.value to empty string via input event
4. Click ""Delete"" on row 1 (""Delete Me"" - now empty after step 3)
5. Click ""Save"", confirm dialog (button is ""Ok"" per )
6. Reload page, click ""Notes"" tab
7. Clean up: clear all textarea.values + delete all rows + save","After deleting middle row + save + Reload the page, the two non-deleted rows persist (content-based assertion). ""WARNING ()"": skipping step 3 (the value-clear) and going directly from step 2 -> 4 -> 5 will NOT persist the middle-row deletion - the save will dispatch all 3 rows","","","",""
"TC-LOC-NTS-027","Cancel save dialog - verify changes NOT persisted","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 ""Cancel test note"" (16 chars)
3. Click ""Save"" button (opens dialog)
4. Click ""Cancel"" in dialog
5. Reload page, click ""Notes"" tab","Cancelling save dialog prevents persistence; note is discarded on Reload the page","","","",""
"TC-LOC-NTS-033","Sequential save - add second note in same session, both persist","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 with ""Sequential A"" (12 chars)
3. Click ""Save"", confirm dialog
4. Reload page, click ""Notes"" tab (Angular dirty state does not re-enable Save after add+fill post-save - Reload the page required)
5. Verify row 0 = ""Sequential A""
6. Click ""Add"", fill row 1 with ""Sequential B"" (12 chars)
7. Click ""Save"", confirm dialog
8. Reload page, click ""Notes"" tab
9. Verify row 0 = ""Sequential A"", row 1 = ""Sequential B"", row count = 2","Both notes persist after two sequential saves with Reload the page between saves (Angular dirty state requires Reload the page 4/4 runs)","CLEANUP: Delete all rows and save to restore empty state","","",""
"TC-LOC-NTS-034","Edit existing saved note - overwritten text persists","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 with ""Original text"" (13 chars)
3. Click ""Save"", confirm dialog
4. Reload page, click ""Notes"" tab (Angular dirty state does not re-enable Save after fill post-save - Reload the page required)
5. Verify row 0 = ""Original text""
6. Overwrite row 0 with ""Edited text"" (11 chars)
7. Click ""Save"", confirm dialog
8. Reload page, click ""Notes"" tab
9. Verify row 0 = ""Edited text""","In-place edit of saved note persists after second save + Reload the page (Angular dirty state requires Reload the page between saves 6/6 runs)","CLEANUP: Delete row and save to restore empty state","","",""
"TC-LOC-NTS-035","Save empty row - persists as empty textarea, not No Notes Available","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Click ""Add"" to create empty row (don't type anything)
3. Verify Save enables (form dirty from Add)
4. Click ""Save"", confirm dialog
5. Reload page, click ""Notes"" tab
6. Verify 1 empty textarea row exists (NOT ""No Notes Available"")
7. Verify counter = 0, empty-state message NOT visible","An empty row saved deliberately persists as an empty textarea, distinct from the ""No","CLEANUP: Delete row and save to restore empty state","","",""
"TC-LOC-NTS-036","Overage content persists - 4001 chars save+Reload the page without truncation","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Paste 4001 characters into row 0 (bypasses soft keyboard limit)
3. Verify counter shows 4001 and ""(0 Left)""
4. Click ""Save"", confirm dialog
5. Reload page, click ""Notes"" tab
6. Verify counter = 4001 and text length = 4001","Content exceeding the 4000 soft limit persists without server-side truncation","CLEANUP: Delete row and save to restore empty state","","",""
"TC-LOC-NTS-037","Delete row persists without explicit textarea clear","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 with ""Delete check"" (12 chars)
3. Click ""Save"", confirm dialog
4. Reload page, verify row 0 = ""Delete check""
5. Click ""Delete"" on row 0 WITHOUT clearing textarea first
6. Verify empty state (""No Notes Available"") visible
7. Click ""Save"", confirm dialog
8. Reload page, click ""Notes"" tab
9. Verify default empty state persists","Delete row + save persists the deletion without needing to clear textarea first (regression check for )","reported that delete-without-clear didn't persist. 2026-05-12 walk found NOT reproducible - this TC confirms the fix holds","","",""
"TC-LOC-NTS-028","HIST col 69 - empty to ""hello"" save round-trip","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open the ""Notes"" sub-tab on Location Settings for office
2. The page loads and the Notes area is visible.
3. Make sure no rows are saved (clear any existing rows and save back to empty using the clear-textarea-then-delete-then-save sequence).
4. Click ""Add"" to create a new empty note row.
5. Type the text ""hello"" into the new note row.
6. Click ""Save"" on the left panel. A confirmation dialog appears.
7. Click ""Ok"" on the dialog to confirm the save. The dialog closes and the save is persisted.
8. Click the ""Location Management History"" tab at the top of the page. The history table loads.
9. Sort the history table by ""Modified On"" in descending order.
10. Read the value in the ""Notes"" column on the newest row at the top of the table","The ""","CLEANUP: Clear all notes and save back to empty before the next test","","",""
"TC-LOC-NTS-029","HIST col 69 - long text 4000 chars at boundary","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open the ""Notes"" sub-tab on Location Settings for office
2. 3. Make sure no rows are saved.
4. Click ""Add"" to create a new row.
5. Fill the new note row with exactly 4000 ""A"" characters. The character counter shows ""4000/4000"".
6. Click ""Save"" on the left panel. The confirmation dialog appears.
7. Click ""Ok"" on the dialog to confirm the save.
8. Click the ""Location Management History"" tab.
9. Sort by ""Modified On"" descending.
10. Read the ""Notes"" column on the newest top row","The ""","CLEANUP: Clear all notes and save back to empty before the next test","","",""
"TC-LOC-NTS-030","HIST col 69 - special characters preserved verbatim","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open the ""Notes"" sub-tab on Location Settings for office
2. 3. Make sure no rows are saved.
4. Click ""Add"" to create a new row.
5. Fill the new note row with the literal string containing angle-bracket tags, an ampersand, double quotes, an apostrophe, and backticks. The exact payload is: angle-script-tag, plain text """", closing angle-script-tag, space, ampersand, space, quoted ""quotes"", space, apostrophed ""apos"", space, backticked ""tick"", space, then angle-div-tag.
6. Click ""Save"" on the left panel. The confirmation dialog appears.
7. Click ""Ok"" on the dialog to confirm the save.
8. Click the ""Location Management History"" tab.
9. Sort by ""Modified On"" descending.
10. Read the ""Notes"" column on the newest top row","The ""","CLEANUP: Clear all notes and save back to empty before the next test","","",""
"TC-LOC-NTS-031","HIST col 69 - newlines preserved as literal characters","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open the ""Notes"" sub-tab on Location Settings for office
2. 3. Make sure no rows are saved.
4. Click ""Add"" to create a new row.
5. Fill the new note row with three lines of content separated by newline characters: the first line ""line1"", a newline, the second line ""line2"", a newline, and the third line ""line3"". The total length is 17 characters.
6. Click ""Save"" on the left panel. The confirmation dialog appears.
7. Click ""Ok"" on the dialog to confirm the save.
8. Click the ""Location Management History"" tab.
9. Sort by ""Modified On"" descending.
10. Read the ""Notes"" column on the newest top row","The ""","CLEANUP: Clear all notes and save back to empty before the next test","","",""
"TC-LOC-NTS-032","HIST col 69 - unicode characters preserved (Latin diacritic, CJK, dingbat)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open the ""Notes"" sub-tab on Location Settings for office
2. 3. Make sure no rows are saved.
4. Click ""Add"" to create a new row.
5. Fill the new note row with a unicode string mixing Latin diacritic letters (""café résumé""), Chinese CJK characters, and a dingbat checkmark symbol.
6. Click ""Save"" on the left panel. The confirmation dialog appears.
7. Click ""Ok"" on the dialog to confirm the save.
8. Click the ""Location Management History"" tab.
9. Sort by ""Modified On"" descending.
10. Read the ""Notes"" column on the newest top row","The ""","CLEANUP: Clear all notes and save back to empty before the next test. This is the last HIST per-column test, so leave Office 1604 at the catalog Capture baseline state empty state","","",""
"TC-LOC-NTS-038","HIST col 69 - sequential save (A then B) produces 2 distinct history rows","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Open the ""Notes"" sub-tab on Location Settings for office
2. 3. Make sure no rows are saved (clear any existing rows and save back to empty using the clear-textarea-then-delete-then-save sequence).
4. Click ""Add"" to create a new empty note row.
5. Type the text ""HIST seq A"" into the new note row.
6. Click ""Save"" on the left panel. A confirmation dialog appears.
7. Click ""Ok"" on the dialog to confirm Save A is persisted.
8. Reload the page and return to the ""Notes"" sub-tab.
9. Clear the row 0 textarea (set its value to empty) and type ""HIST seq B"" into the same row.
10. Click ""Save"" on the left panel. The confirmation dialog appears.
11. Click ""Ok"" on the dialog to confirm Save B is persisted.
12. Click the ""Location Management History"" tab at the top of the page.
13. Sort the history table by ""Modified On"" in descending order.
14. Read the ""Notes"" column on every row whose ""Modified On"" timestamp is after the start of step 3 (the read window)","Two distinct history rows are present in the read window - one whose ""","CLEANUP: Clear all notes and save back to empty so Office 1604 is restored to the catalog Capture baseline state empty state","","",""
"TC-LOC-NTS-039","1-char persist (BVA min)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. returns ""a""","After Reload the page, row 0 holds exactly the one character ""a""","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-040","3999-char persist (BVA -1)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. returns the 3999-char string","After Reload the page, row 0 holds the 3999-char content verbatim","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-041","Whitespace-only "" "" persist","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. returns "" ""","After Reload the page, row 0 holds the three space characters with no trimming","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-042","Leading whitespace "" hello"" persist (not trimmed)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. returns "" hello""","After Reload the page, row 0 holds the two leading spaces and the word hello with no trimming","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-043","Trailing whitespace ""hello "" persist (not trimmed)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. returns ""hello ""","After Reload the page, row 0 holds the word hello followed by two trailing spaces with no trimming","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-063","Tab character ""a\tb"" persist","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. via pasteIntoNote
3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. returns the literal tab between a and b","After Reload the page, row 0 holds a single tab character between a and b, not a space or two spaces","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-044","Newline ""line1\nline2\nline3"" persist (main spec; HIST col 69 already covered)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. returns the same three-line value with embedded newlines preserved","After Reload the page, row 0 holds the three lines separated by literal newline characters in the textarea value","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-064","Edit append","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. then Click Save and confirm the dialog and Reload the page and navigate to the Notes tab to land an initial saved row
3. 4. Click Save and confirm the dialog
5. Reload the page and navigate to the Notes tab
6. returns ""Base text - appended""","After Reload the page, row 0 holds the original text plus the appended suffix concatenated as one value","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-045","Edit prepend","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. then save and Reload the page
3. 4. Click Save and confirm the dialog
5. Reload the page and navigate to the Notes tab
6. returns ""Prepended - Base text""","After Reload the page, row 0 holds the prepended prefix concatenated in front of the original text","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-046","Edit partial-replace (slice middle)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. then save and Reload the page
3. 4. Click Save and confirm the dialog
5. Reload the page and navigate to the Notes tab
6. returns ""Hello EARTH there""","After Reload the page, the substring from index 6 to index 11 inside row 0 has been replaced with the new word EARTH; surrounding text is unchanged","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-047","Edit clear-to-empty (fill empty - row stays with empty value)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. then save and Reload the page
3. 4. Click Save and confirm the dialog
5. Reload the page and navigate to the Notes tab
6. returns the empty string","After Reload the page, row 0 exists with an empty textarea value (consistent with TC-035 behavior; placeholder row in the internal list state, not ""No","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-048","2-row positive (smallest multi-row save+Reload the page)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. clickAdd
4. 5. Click Save and confirm the dialog
6. Reload the page and navigate to the Notes tab
7. returns the first value AND returns the second value","After Reload the page, two rows persist with the original values in order","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-049","5-row positive (smoke at moderate count)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. For i in 0..4: clickAdd if i>0; 3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. For i in 0..4: returns NOTE_5ROW[i]","After Reload the page, five rows persist with the original values in order","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-050","Mixed-content (row 0 = 1-char, row 1 = 4000-char) save+Reload the page","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. clickAdd
4. )
5. Click Save and confirm the dialog
6. Reload the page and navigate to the Notes tab
7. returns ""a"" AND returns the 4000-char string","After Reload the page, the short row 0 and long row 1 each persist their own content; lengths confirmed independently","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-051","Edit row 1 of 2 - row 0 value unchanged after save+Reload the page","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2.; clickAdd;; Click Save and confirm the dialog; Reload the page and navigate to the Notes tab
3.; Click Save and confirm the dialog; Reload the page and navigate to the Notes tab
4. returns NOTE_2ROW_A unchanged AND ends with "" - edited""","After the second save+Reload the page, row 0 is byte-for-byte identical to the original; row 1 holds the edited content","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-052","Delete first of 2 rows -> row 1 becomes sole remaining row","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2.; clickAdd;; Click Save and confirm the dialog; Reload the page and navigate to the Notes tab
3.; ( workaround per )
4. Click Save and confirm the dialog
5. Reload the page and navigate to the Notes tab
6. returns NOTE_2ROW_B (originally row 1)","After Reload the page, the sole remaining row holds the original row 1 content; row 0 from the initial state is gone","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
