TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-SSL-025","Each column header testid resolves to expected text","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. Navigate to ""Shared Setup Locations"" tab
2. Verify colHeaderLocalOffice testid resolves and is visible
3. Verify colHeaderLocalOfficeName testid resolves and is visible
4. Verify colHeaderPrimaryOffice testid resolves and is visible
5. Verify colHeaderSharesInventory testid resolves and is visible
6. Verify colHeaderActions testid resolves and is visible","Per-testid resolution for each of the 5 column headers (complements TC-002 whole-array check)","","","",""
"TC-LOC-SSL-026","Dialog number-search ""1233"" returns exactly the Miami Marriott office","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. Reload + navigate to ""Shared Setup Locations"" tab; ensure clean state
2. Click ""Add""
3. Search for ""1233""
4. Read the first dialog row
5. Click ""Cancel"" to close dialog","Number-search ""1233"" returns exactly one row for the Miami Marriott Biscayne Bay office","","","",""
"TC-LOC-SSL-027","Combined self SI + add non-Miami row (Chicago) + save persists both after reload","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. Reload + navigate to ""Shared Setup Locations"" tab; ensure clean state
2. Toggle self ""Shares Inventory"" ON
3. Click ""Add""
4. Verify dialog row count < ADD_LOCATION.searchByNameMaxResults (currently 600)
5. Select the first dialog row
6. Click ""Select""
7. Click left-panel ""Save""
8. Reload + navigate back","Multiple changes (self SI toggle + non-Miami add) persist together after save + reload","CLEANUP REQUIRED: revert self SI + delete added row + Save (try/finally per LR-026)","","",""
"TC-LOC-SSL-028","Top-tab switch with dirty form shows Unsaved Changes dialog; Stay preserves state","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. Reload + navigate to ""Shared Setup Locations"" tab; ensure clean state
2. Make form dirty (toggle Shares Inventory)
3. Click the ""Location Management History"" top-level tab
4. Click ""Stay"" in the dialog
5. Verify active top-level tab still contains ""Basic Information"" (the SSL parent tab)
6. Verify Save is still enabled (dirty state preserved)","Tab switch with dirty form shows Unsaved Changes dialog; Stay preserves both tab focus and dirty state","CLEANUP REQUIRED: discard changes and return to clean state","","",""
"TC-LOC-SSL-029","Five rapid Add-button clicks open exactly one dialog","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. Reload + navigate to ""Shared Setup Locations"" tab; ensure clean state
2. Capture console errors on the page
3. Rapid-click the ""Add"" button 5 times with 50ms between clicks
4. Verify exactly 1 dialog is open after settle (poll for isAddDialogVisible)
5. Verify dialog count = 1 (no stacking)","App-level modal guard blocks repeat dialog invocation while one is already open; rapid clicks collapse to a single dialog","CLEANUP REQUIRED: click Cancel to close the single dialog; detach console listener","","",""
"TC-LOC-SSL-030","Add three non-Miami rows (Chicago/Boston/Marriott) + save + reload -> all three persist","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. Reload + navigate to ""Shared Setup Locations"" tab; ensure clean state
2. For each query in [Chicago, Boston, Marriott]:
a. Click ""Add""
3. Click left-panel ""Save""
4. Reload + navigate back","All three non-Miami rows persist after save + reload; small-N (3-row) smoke variant for multi-add coverage","CLEANUP REQUIRED: (LR-024 net-zero): delete all non-self rows + Save until only self-row remains; reload + verify count = 1","","",""
"TC-LOC-SSL-033","Search 1-char filter shows ≥1 result (BVA min)","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","1-char search filter renders ≥1 row in dialog; no form leak after cancel + reload","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-034","Search very-long string (200+ chars) does not crash dialog (BVA max)","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","200-char paste does not break dialog rendering; either 0 results or ""No results."" cleanly","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-035","Search clear-input restores full row count (BVA empty after non-empty)","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","Clearing the search input restores the unfiltered row count; baseline is bulk catalog (~3000+)","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-036","Search special chars return clean empty-state (no crash)","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","Special chars produce either zero real rows or ""No results."" placeholder; no crash, Select stays disabled","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-037","Search whitespace-only filter does not crash","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","Whitespace-only input either treats as empty (full bulk) or shows ""No results.""; no crash","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-038","Search leading/trailing whitespace still matches base term","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","Filter trims (or doesn't) whitespace consistently; Atlanta rows render","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-039","Search edit-cycle: type -> clear -> re-type swaps results","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","Re-typing replaces previous filter; final state shows Boston rows, not Atlanta","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-040","Search edit-cycle: clear-via-input-clear restores baseline","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","Clearing input via clear() restores rows to bulk count (catalog ~3000+ post-filter)","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-031","Multi-row delete-MIDDLE + save + reload (3 -> 2 with middle gone) [FIXME]","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. expectAfterSave
6. reload
7. expectAfterReload","Deleting middle row preserves rows 0 and 2 across save+reload","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-041","Multi-row delete-ALL non-self + save + reload (2 -> 0 non-self)","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","Bulk-delete of all non-self rows persists; baseline 1-row state restored after save+reload","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-042","Multi-row cross-row edit-preserve (toggle non-self SI -> self SI unchanged across save)","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. saveAndConfirm
4. reload
5. expectAfterReload","Toggling non-self SI does NOT affect self SI across the save+reload cycle (cross-row save independence)","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-032","Multi-row N=5 boundary push - add 5 non-Miami rows + save + reload [FIXME]","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","5-row boundary push persists across save+reload","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-043","Checkbox cross-row independence (pre-save) - toggle non-self SI does not flip self SI in-page","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act
3. expectBeforeSave
4. saveAndConfirm
5. reload
6. expectAfterReload","Toggling non-self SI does NOT change self SI in-page (pre-save assertion)","CLEANUP REQUIRED: -> ensureCleanSSLTable()","","",""
"TC-LOC-SSL-044","Checkbox full round-trip - self SI ON -> save -> reload -> OFF -> save -> reload (round-trip persistence)","locations","shared_setup_locations","","","Office 1604 is open in Navigator. Shared Setup Locations tab is active","1. baseline
2. act (round-trip): toggle self SI ON
3. saveAndConfirm
4. reload
5. expectAfterReload","SI toggles ON -> persists checked, toggles OFF -> persists unchecked (full state-machine round-trip)","CLEANUP REQUIRED: -> ensureCleanSSLTable()

""Note"": FCC-014 deviates from one-act-per-test purity for the round-trip motion - pattern parallels Notes FCC-018 (edit-twice round-trip). The act callback performs both legs of the round-trip; saveAndVerifyCase's saveAndConfirm + reload + expectAfterReload cover only the FINAL leg. Tier-1 (UI cache invalidation) verified via final reload; intermediate state captured inline in act via inline expects","","",""
