TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
TC-LOC-PRI-011,Corporate Pricing master toggle disables Primary pricing fields,locations,pricing,Corporate Pricing toggle,Office 1604 is open in Navigator. Pricing tab is active,"1. Verify ""Primary Labor Pricing"" dropdown 2. Uncheck ""Corporate Pricing"" checkbox 3. Verify all 5 Primary pricing dropdowns",Unchecking Corporate Pricing disables all Primary pricing fields,,Yes,Pass,
TC-LOC-PRI-012,Corporate Pricing toggle does NOT disable grid fields,locations,pricing,Corporate Pricing grid independence,Office 1604 is open in Navigator. Pricing tab is active,"1. Configure MEX BO GDL row: ""Is Alternative"" checked, ""Use Effective Date"" checked 2. Uncheck ""Corporate Pricing"" checkbox 3. Verify MEX BO GDL ""Is Alternative"" checkbox 4. Verify ""Use Effective Date"" checkbox",Grid fields remain enabled (actual live behavior),"CONFIRMED BEHAVIOR (live verified 2026-02-18): Corporate Pricing unchecked -- Primary pricing dropdowns become disabled ONLY; secondary grid (Is Alternative, Use Effective Date, Start Date, End Date) remains fully editable",Yes,Pass,
TC-LOC-PRI-013,Re-enable fields by checking Corporate Pricing,locations,pricing,Re-enable fields,Office 1604 is open in Navigator. Pricing tab is active,"1. Uncheck ""Corporate Pricing"" 2. Check ""Corporate Pricing"" 3. Verify ""Primary Labor Pricing"" dropdown",Checking Corporate Pricing re-enables Primary pricing fields,,Yes,Pass,
TC-LOC-PRI-014,"Currency filter displays ""All"" by default",locations,pricing,"Currency filter displays ""All""",Office 1604 is open in Navigator. Pricing tab is active,"1. Open ""Pricing"" tab 2. Check ""Currency"" filter dropdown","Currency filter defaults to ""All"" showing all currencies",,Yes,Pass,
TC-LOC-PRI-015,Currency filter dropdown options,locations,pricing,Currency filter,Office 1604 is open in Navigator. Pricing tab is active,"1. Click ""Currency"" filter dropdown 2. Verify options","Currency dropdown contains exactly ""All"", ""USD"", ""MXN"", ""CAD"" - no other options","Confirmed from Currency tab live verification (office 1604, 2026-02-19): 3 currencies configured -- 4 filter options: All + USD + MXN + CAD",Yes,Pass,
TC-LOC-PRI-016,Filter grid by selecting specific currency,locations,pricing,Filter,Office 1604 is open in Navigator. Pricing tab is active,"1. Click ""Currency"" filter 2. Select ""USD"" 3. Verify grid rows 4. Select ""All"" 5. Verify grid",Currency filter updates grid to show only matching price books,,Yes,Pass,
TC-LOC-PRI-017,Primary pricing fields accept dropdown selections,locations,pricing,Primary pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Ensure ""Corporate Pricing"" checked 2. Click ""Primary Labor Pricing"" dropdown 3. Select any available price book option 4. Verify dropdown 5. Click ""Save""",Primary pricing dropdowns accept selections and persist after save,"Primary pricing dropdown options cannot be discovered in training environment. Verify specific option names with production access. TC verifies dropdown accepts selection and persists",Yes,Pass,
TC-LOC-PRI-018,Start Date validates MM/DD/YYYY format,locations,pricing,Start Date validates MM/DD/YYYY,Office 1604 is open in Navigator. Pricing tab is active,"1. Enable date fields (Is Alternative checked, Use Effective Date checked) 2. Click ""Start Date"" field, enter invalid date ""13/45/2026"" 3. Click outside field 4. Verify error state",Invalid date format triggers validation error; field shows error state,Exact error message text cannot be verified in training environment. Verify specific error text with API access,Yes,Pass,
TC-LOC-PRI-019,End Date validates MM/DD/YYYY format,locations,pricing,End Date validates MM/DD/YYYY,Office 1604 is open in Navigator. Pricing tab is active,"1. Enable date fields 2. Click ""End Date"" field, enter invalid date ""99/99/9999"" 3. Click outside field 4. Verify error state",Invalid date format triggers validation error,,Yes,Pass,
TC-LOC-PRI-020,Valid dates persist after save,locations,pricing,Valid dates persist,Office 1604 is open in Navigator. Pricing tab is active,"1. Enable dates (Is Alternative checked, Use Effective Date checked) 2. Enter ""Start Date"" = 04/01/2026, ""End Date"" = 04/30/2026 3. Click ""Save"" 4. Refresh page or navigate away and return 5. Verify MEX BO GDL row",Date values and checkbox states persist after save,,Yes,Fail,API 500 bug resolved but dates still don't persist after save+reload. Re-skipped: app-level issue — grid row date values not returned by API after save.
TC-LOC-PRI-021,Multiple price books can have alternate pricing simultaneously,locations,pricing,Multiple price books,Office 1604 is open in Navigator. Pricing tab is active,"1. Check ""Is Alternative"" for MEX BO GDL MXN 2025 2. Check ""Is Alternative"" for 2021-Tier 3 Urban A 3. Check ""Is Alternative"" for 2022-eCommerce 4. Verify all three rows",Multiple price books can be marked as alternate pricing concurrently (no single-selection constraint),,Yes,Pass,
TC-LOC-PRI-022,Grid validates all rows before save,locations,pricing,Grid-level validation,Office 1604 is open in Navigator. Pricing tab is active,"1. Configure MEX BO GDL: ""Is Alternative"" checked, ""Use Effective Date"" checked, ""Start Date"" = invalid ""99/99/9999"" 2. Configure 2021-Tier 3: ""Is Alternative"" checked, ""Use Effective Date"" checked, ""Start Date"" = ""05/01/2026"" (valid) 3. Attempt ""Save"" 4. Verify error state","Grid validation aggregates errors from all rows, blocks save if any row has validation error","Grid validation iterates all rows and blocks save if any row fails validation",Yes,Pass,
TC-LOC-PRI-023,Verify Pricing tab has dedicated Save button (separate from left-panel Save),locations,pricing,Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Setup > Location > 1604 -- ""Pricing"" tab 2. Verify a dedicated ""Save"" button is visible inside the Pricing tabpanel (purple button, top-right of pricing card) 3. Check ""Is Alternative"" for any price book row 4. Click the Pricing ""Save"" button 5. Reload page and return to ""Pricing"" tab 6. Verify the row's ""Is Alternative"" state persisted","Pricing tab has its own dedicated Save button, separate from the main left-panel Save. It is always enabled when Pricing tab is open and successfully persists pricing changes","Other right-panel tabs (Local Information, Currency) do NOT have a tab-specific Save - they use the main panel Save",Yes,Pass,
TC-LOC-PRI-024,Price Guide Inclusive - edit and persist,locations,pricing,Price Guide Inclusive,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Setup > Location > 1604 2. Verify ""Price Guide Inclusive"" checkbox [OK] Checked (default) 3. Uncheck ""Price Guide Inclusive"" [OK] Unchecked 4. Click ""Save"" (Pricing tab Save button) [OK] Save completes 5. Reload page and return to ""Pricing"" tab [OK] Tab loads 6. Verify ""Price Guide Inclusive"" [OK] Still unchecked (persisted) 7. Re-check ""Price Guide Inclusive"" [OK] Checked 8. Click ""Save"" [OK] Save completes 9. Reload and verify ""Price Guide Inclusive"" [OK] Checked (restored to default)",Price Guide Inclusive toggle state persists after save and page reload,,Yes,Pass,
TC-LOC-PRI-025,Corporate Pricing - toggle state persists after Save,locations,pricing,Corporate Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Pricing tab [OK] ""Corporate Pricing"" is checked (default) 2. Uncheck ""Corporate Pricing"" [OK] Unchecked, Primary pricing dropdowns disabled 3. Click ""Save"" [OK] Save completes 4. Reload page and return to Pricing tab [OK] Tab loads 5. Verify ""Corporate Pricing"" [OK] Still unchecked (persisted) 6. Re-check ""Corporate Pricing"" [OK] Checked, Primary pricing dropdowns re-enabled 7. Click ""Save"" [OK] Save completes 8. Reload and verify ""Corporate Pricing"" [OK] Checked (restored to default)",Corporate Pricing checkbox state persists through save and reload,,Yes,Fail,API 500 bug resolved but Corporate Pricing uncheck does NOT persist after save+reload. Save returns 200 but checkbox reverts to checked on page reload — app-level issue. Re-skipped: same category as PRI-020 (data doesn't round-trip).
TC-LOC-PRI-026,Primary Labor Pricing - select and persist specific value,locations,pricing,Primary Labor Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Pricing tab, ensure ""Corporate Pricing"" checked [OK] Primary pricing enabled 2. Click ""Primary Labor Pricing"" dropdown [OK] Dropdown opens 3. Select ""2026-Zone 3 D"" [OK] Value selected 4. Click ""Save"" [OK] Save completes 5. Reload and return to Pricing tab [OK] Tab loads 6. Verify ""Primary Labor Pricing"" [OK] Shows ""2026-Zone 3 D""","Primary Labor Pricing ""2026-Zone 3 D"" persists after save",,Yes,Fail,"Dropdown persistence (TC-026..030) — loop, bidirectional toggle SKIP RCA: POST update-location-pricing returns 500 Internal Server Error."
TC-LOC-PRI-027,Primary Equipment Pricing - select and persist specific value,locations,pricing,Primary Equipment Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Pricing tab, ensure ""Corporate Pricing"" checked [OK] Primary pricing enabled 2. Click ""Primary Equipment Pricing"" dropdown [OK] Dropdown opens 3. Select ""2026-Tier 2 Resort B"" [OK] Value selected 4. Click ""Save"" [OK] Save completes 5. Reload and return to Pricing tab [OK] Tab loads 6. Verify ""Primary Equipment Pricing"" [OK] Shows ""2026-Tier 2 Resort B""","Primary Equipment Pricing ""2026-Tier 2 Resort B"" persists after save",,Yes,Fail,"Dropdown persistence (TC-026..030) — loop, bidirectional toggle SKIP RCA: POST update-location-pricing returns 500 Internal Server Error."
TC-LOC-PRI-028,Primary Internal Equipment Pricing - select and persist specific value,locations,pricing,Primary Internal Equipment Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Pricing tab, ensure ""Corporate Pricing"" checked [OK] Primary pricing enabled 2. Click ""Primary Internal Equipment Pricing"" dropdown [OK] Dropdown opens 3. Select ""2023-Internal2"" [OK] Value selected 4. Click ""Save"" [OK] Save completes 5. Reload and return to Pricing tab [OK] Tab loads 6. Verify ""Primary Internal Equipment Pricing"" [OK] Shows ""2023-Internal2""","Primary Internal Equipment Pricing ""2023-Internal2"" persists after save",,Yes,Fail,"Dropdown persistence (TC-026..030) — loop, bidirectional toggle SKIP RCA: POST update-location-pricing returns 500 Internal Server Error."
TC-LOC-PRI-029,Primary Production Labor Pricing - select and persist specific value,locations,pricing,Primary Production Labor Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Pricing tab, ensure ""Corporate Pricing"" checked [OK] Primary pricing enabled 2. Click ""Primary Production Labor Pricing"" dropdown [OK] Dropdown opens 3. Select ""2026-NP LB3"" [OK] Value selected 4. Click ""Save"" [OK] Save completes 5. Reload and return to Pricing tab [OK] Tab loads 6. Verify ""Primary Production Labor Pricing"" [OK] Shows ""2026-NP LB3""","Primary Production Labor Pricing ""2026-NP LB3"" persists after save",,Yes,Fail,"Dropdown persistence (TC-026..030) — loop, bidirectional toggle SKIP RCA: POST update-location-pricing returns 500 Internal Server Error."
TC-LOC-PRI-030,Primary Production Equipment Pricing - select and persist specific value,locations,pricing,Primary Production Equipment Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Pricing tab, ensure ""Corporate Pricing"" checked [OK] Primary pricing enabled 2. Click ""Primary Production Equipment Pricing"" dropdown [OK] Dropdown opens 3. Select ""2026-NP Tier 2"" [OK] Value selected 4. Click ""Save"" [OK] Save completes 5. Reload and return to Pricing tab [OK] Tab loads 6. Verify ""Primary Production Equipment Pricing"" [OK] Shows ""2026-NP Tier 2""","Primary Production Equipment Pricing ""2026-NP Tier 2"" persists after save",,Yes,Fail,"Dropdown persistence (TC-026..030) — loop, bidirectional toggle SKIP RCA: POST update-location-pricing returns 500 Internal Server Error."
TC-LOC-PRI-031,"Save dialog Cancel - edit, Save, Cancel, form stays dirty, no data saved",locations,pricing,Save dialog Cancel,Office 1604 is open in Navigator. Pricing tab is active,"1. Check ""Is Alternative"" on primary test row 2. Verify ""Save"" enabled 3. Click ""Save"" 4. Click ""Cancel"" 5. Verify ""Save"" still enabled 6. Reload Pricing tab 7. Verify ""Is Alternative"" on primary test row",Cancelling the Save Changes dialog discards all pending changes; reload shows original state,,Yes,Pass,
TC-LOC-PRI-032,"Unsaved changes dialog - edit, navigate away, Stay returns to form",locations,pricing,Unsaved changes dialog,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to ""Pricing"" tab 2. Uncheck ""Corporate Pricing"" 3. Verify ""Save"" enabled 4. Click sidebar Home link 5. Click ""Stay"" 6. Verify URL still contains locations path 7. Verify ""Save"" still enabled",Clicking Stay on unsaved changes dialog returns to form with dirty state preserved,,Yes,Pass,
TC-LOC-PRI-033,Grid validation errors block Save - missing dates with cascade enabled,locations,pricing,Grid,Office 1604 is open in Navigator. Pricing tab is active,"1. Reload ""Pricing"" tab 2. Verify ""Save"" disabled 3. Check ""Is Alternative"" on primary test row 4. Wait for ""Use Effective Date"" enabled 5. Check ""Use Effective Date"" 6. Wait for date fields enabled 7. Verify ""Save"" state with empty dates 8. Enter valid Start Date and End Date 9. Verify ""Save"" enabled",Grid validation blocks Save when required date fields are empty after enabling cascade; Save enables after valid dates entered,Unverified due to API 500 issue - assertion will fail informatively if wrong,Yes,Pass,
TC-LOC-PRI-035,"Read-only columns (Pricing Strategy, Pricebook, Currency) have no interactive elements",locations,pricing,Read-only grid columns,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to ""Pricing"" tab 2. Inspect columns 1-3 (Pricing Strategy, Pricebook, Currency) on primary test row",Read-only columns contain only display text - no interactive elements,TC-LOC-PRI-034 intentionally does not exist (skipped ID),Yes,Pass,
