TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOS-BAS-010","Date Offset - Zero Value Accepted","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Prep Date Offset"" and type 0
3. Verify field is valid
4. Verify Save button is ""enabled""","Zero is a valid value for date offset fields","CLEANUP REQUIRED: Clear and type -1 to restore","","",""
"TC-LOS-BAS-011","Misc Settings - Checkbox Default States","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to ""Misc Settings"" section
3. Verify ""Use Fulfillment"" checkbox is ""unchecked""
4. Verify ""Use Equipments QC"" checkbox is ""unchecked"" AND ""disabled""
5. Verify ""Default Labor to Hourly"" checkbox is ""unchecked""
6. Verify ""Default New Job to 1 Day"" has 3 sub-checkboxes: ""Event"" (unchecked), ""Outside"" (unchecked), ""Internal"" (unchecked)","All checkboxes unchecked by default; Use Equipments QC disabled when Use Fulfillment unchecked","","","",""
"TC-LOS-BAS-012","Misc Settings - Use Fulfillment Toggle + Cascade to Use Equipments QC","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify ""Use Equipments QC"" is ""disabled""
3. Click ""Use Fulfillment"" checkbox
4. Verify ""Use Equipments QC"" is now ""enabled"" (is enabled)
5. Verify Save button is ""enabled""","Checking Use Fulfillment enables Use Equipments QC; unchecking disables it","CLEANUP REQUIRED: Uncheck ""Use Fulfillment"" -> Use Equipments QC becomes disabled again","","",""
"TC-LOS-BAS-013","Misc Settings - Use Fulfillment Save and Persist","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Use Fulfillment"" checkbox
3. Click ""Save""
4. Click ""Save"" in dialog
5. Reload page
6. Verify ""Use Fulfillment"" is ""checked""
7. Verify ""Use Equipments QC"" is ""enabled""","Use Fulfillment checked state persists; Use Equipments QC enabled on Reload the page","CLEANUP REQUIRED: Uncheck Use Fulfillment, save, confirm","","",""
"TC-LOS-BAS-014","Misc Settings - Default Labor to Hourly Toggle, Save, Persist","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify ""Default Labor to Hourly"" is ""unchecked""
3. Click ""Default Labor to Hourly""
4. Click ""Save""
5. Click ""Save"" in dialog
6. Reload page
7. Verify ""Default Labor to Hourly"" is ""checked""","Default Labor to Hourly toggle persists after save and Reload the page","CLEANUP REQUIRED: Uncheck, save, confirm","","",""
"TC-LOS-BAS-015","Misc Settings - Phone 1 Required: Empty Triggers Validation","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""Phone 1"" value (non-empty by default for 1604)
3. Clear ""Phone 1"" field completely
4. Tab out of field
5. Verify Save button is ""disabled""","Empty Phone 1 is shown as invalid and the Save button is disabled","CLEANUP REQUIRED: Type original phone value back","","",""
"TC-LOS-BAS-016","Misc Settings - Phone 1 Validates Phone Format","local-office","basic_information","","Blocked by","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Phone 1"" and type non-phone text such as abcdef
3. Tab out of the field
4. Verify the ""Save"" button is disabled
5. Clear the field and type a valid phone number such as 555-000-1111
6. Verify the ""Save"" button is enabled","Phone 1 accepts only values that match the phone-number format. Non-phone text is shown as invalid and the Save button stays disabled until the user enters a valid phone number","CLEANUP REQUIRED: restore the original phone value","","",""
"TC-LOS-BAS-017","Misc Settings - Phone 1 Edit, Save, Persist","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""Phone 1"" value
3. Clear ""Phone 1"" and type 555-123-4567
4. Click ""Save""
5. Click ""Save"" in dialog
6. Reload page","Valid phone number persists after save and Reload the page","CLEANUP REQUIRED: Restore original value and save","","",""
"TC-LOS-BAS-018","Misc Settings - Phone 1 Error Recovery","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Clear ""Phone 1""
2. Type valid phone number 555-000-1111
3. Verify Save button is ""enabled""","Entering valid phone after error clears validation and re-enables Save","","","",""
"TC-LOS-BAS-019","Misc Settings - Phone 2 Optional (Empty Valid)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Phone 2"" field completely
3. Tab out
4. Verify Save button is ""enabled"" (if other changes present)","Phone 2 is optional; empty value does not trigger validation error","","","",""
"TC-LOS-BAS-020","Misc Settings - Default New Job to 1 Day Sub-Checkboxes","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify 3 sub-checkboxes under ""Default New Job to 1 Day"": ""Event"", ""Outside"", ""Internal""
3. Click ""Event"" checkbox
4. Click ""Outside"" checkbox
5. Click ""Internal"" checkbox
6. Verify Save button is ""enabled""","Each sub-checkbox toggles independently; each toggle enables Save","CLEANUP REQUIRED: Uncheck all three","","",""
"TC-LOS-BAS-021","Misc Settings - Default Order Type Dropdown (2 Options)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify ""Default Order Type"" dropdown default value = ""Event""
3. Click dropdown to open
4. Select ""Outside""
5. Verify Save button is ""enabled""","Default Order Type has exactly 2 options (Event, Outside); default is Event","CLEANUP REQUIRED: Select ""Event"" to restore","","",""
"TC-LOS-BAS-022","Misc Settings - Default Order Type Save and Persist","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Change ""Default Order Type"" from ""Event"" to ""Outside""
3. Click ""Save""
4. Click ""Save"" in dialog
5. Reload page","Default Order Type selection persists after save and Reload the page","CLEANUP REQUIRED: Change back to ""Event"" and save","","",""
"TC-LOS-BAS-023","Misc Settings - PO Number Field Edit, Save, Persist","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""PO Number"" value (default empty for 1604)
3. Clear and type PO-TEST-123
4. Click ""Save""
5. Click ""Save"" in dialog
6. Reload page","PO Number text persists after save and Reload the page","CLEANUP REQUIRED: Restore original value and save","","",""
"TC-LOS-BAS-024","Misc Settings - PO Number Label Field Edit, Save, Persist","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""PO Number Label"" value (default empty for 1604)
3. Clear and type Purchase Order #
4. Click ""Save""
5. Click ""Save"" in dialog
6. Reload page","PO Number Label text persists after save and Reload the page","CLEANUP REQUIRED: Restore original value and save","","",""
"TC-LOS-BAS-025","Section Configuration - Default Active Sections Structure","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to the ""Section Configuration"" table
3. Verify the ""Use Section"" checkbox above the table is checked
4. Verify the table shows at least one section row
5. For each row in the table, verify an inline name input is present (each row has an editable name field)
6. Verify the table layout matches the requirements document for the office under test (the set of section names, the active or inactive state of each row, and the total row count come from the requirements document for that office, not from this TC)","The Section Configuration table is visible with at least one row and the Use Section checkbox is checked. Each row exposes its name as an editable input. The exact set of section names, the active or inactive state of each row, and the total row count are office-specific and are sourced from the requirements document for the office under test","","","",""
"TC-LOS-BAS-026","Section Configuration - Toggle Section Active/Inactive","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click the ""Use Section"" checkbox for first section (e.g., Audio Visual)
3. Verify Save button is ""enabled""","Clicking Use Section toggles between active (checkmark) and inactive (no checkmark)","CLEANUP REQUIRED: Click checkbox again to restore checkmark","","",""
"TC-LOS-BAS-027","Section Configuration - Edit Section Name","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click on a section name cell (e.g., ""Audio Visual"")
3. Clear and type AV Services
4. Verify Save button is ""enabled""","Section names are editable inline; edits enable Save button","CLEANUP REQUIRED: Clear and type Audio Visual to restore","","",""
"TC-LOS-BAS-028","Section Configuration - Add New Section","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Add"" button below the table
3. Type section name Test Section in new row
4. Verify new row has Use Section checkmark by default
5. Verify Save button is ""enabled""","Add button creates new editable row; new sections are active by default","CLEANUP REQUIRED: Remove the new row or Reload the page without saving","","",""
"TC-LOS-BAS-029","Section Configuration - Default Button Resets","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Toggle a section inactive and rename another
3. Click ""Default"" button
4. Verify Save button is ""enabled""","Default button resets section configuration to system defaults","CLEANUP REQUIRED: Reload without saving to restore actual saved state","","",""
"TC-LOS-BAS-030","Room Configuration - Empty Table by Default","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to ""Room Configuration"" section
3. Verify table shows ""No results.""
4. Verify ""Add"" button is present
5. Verify ""Default"" button is present","Room Configuration table empty by default for location 1604","","","",""
"TC-LOS-BAS-031","Room Configuration - Add New Room","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Add"" button
3. Type room name Ballroom A
4. Verify Save button is ""enabled""","Add button creates new room row with active checkmark; name is editable","CLEANUP REQUIRED: Reload without saving","","",""
"TC-LOS-BAS-032","Default Logo - Checkbox Default States","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to the ""Default Logo"" section
3. Verify the ""Quotes"" checkbox is checked by default
4. Verify the ""Rental Orders/DROs"" checkbox is checked by default
5. Record both states as the documented defaults for office 1604","For office 1604, the Default Logo section shows two checkboxes labeled ""Quotes"" and ""Rental Orders/DROs"" and both are checked by default","","","",""
"TC-LOS-BAS-033","Default Logo - Company Logo Combobox Options","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Company Logo"" combobox to open
3. Count and record all options
4. Verify options include: PSAV, Encore, and venue-specific logos
5. Verify current selected value matches page default
6. Close dropdown without changing","Company Logo combobox has 12 options","","","",""
"TC-LOS-BAS-034","Default Logo - Preview Image Updates on Selection","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""Company Logo"" selection and preview image src attribute
3. Change ""Company Logo"" to a different option
4. Verify logo preview image src attribute changed","Changing Company Logo updates the preview image","CLEANUP REQUIRED: Restore original selection","","",""
"TC-LOS-BAS-035","Discount Exemptions - Service Type Toggles","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to ""Discount Exemptions"" section
3. Verify table has columns: ""Service Type"", ""Exempt"" (checkbox)
4. Count service types with Exempt checked
5. Toggle one unchecked service type to checked
6. Verify Save button is ""enabled""","Exempt checkboxes toggle independently; changes enable Save","CLEANUP REQUIRED: Toggle back to unchecked","","",""
"TC-LOS-BAS-036","Save Dialog - Exact Content and Buttons","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Save""
3. Verify dialog heading = ""Save Changes""
4. Verify dialog body = ""Are you sure you want to save the changes?""
5. Verify two buttons: ""Cancel"" and ""Save""
6. Click ""Cancel""","Save uses shared ""Save Changes"" dialog with Cancel/Save buttons; Cancel dismisses dialog","CLEANUP REQUIRED: Reload without saving","","",""
"TC-LOS-BAS-037","Unsaved Changes Dialog - Stay Keeps Changes","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Location Settings History"" tab to navigate away
3. Verify dialog text = ""Are you sure you want to leave this view? Any unsaved changes will be lost.""
4. Click ""Stay""
5. Verify pending edit is still present","Stay button keeps user on current tab with pending changes intact","CLEANUP REQUIRED: Reload without saving","","",""
"TC-LOS-BAS-038","Unsaved Changes Dialog - Discard Leaves","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Location Settings History"" tab
3. Click ""Discard""
4. Click ""Basic Information"" tab
5. Verify field has original value (edit was discarded)","Discard button navigates away and discards all unsaved changes","","","",""
"TC-LOS-BAS-039","Boundary - XSS Input in Text Fields","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""PO Number"" and type <script></script>
3. Tab out
4. If Save is enabled, save and Reload the page","XSS payload stored as plain text or rejected; never executed","CLEANUP REQUIRED: Clear PO Number and restore original value","","",""
"TC-LOS-BAS-040","Empty Section Name - Reverts to Previous Value on Blur","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload Basic Info for clean state
2. Get section[0] name (expect ""Audio"")
3. Edit section[0] to empty string, press Tab
4. Verify name reverted to original ""Audio""","Empty section name reverts to previous value | "" verified 2026-04-06""","","","",""
"TC-LOS-BAS-041","Whitespace-Only Section Name - Accepted as New Content","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Get section[0] name
2. Edit section[0] to "" "" (whitespace), press Tab
3. Verify name is either whitespace (accepted) or reverted (rejected)","Whitespace may be accepted | "" verified 2026-04-06""","CLEANUP REQUIRED: restore original name if accepted, Reload the page","","",""
"TC-LOS-BAS-044","Add New Section with Empty Name - Rejected","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Count section rows before
2. Add section with empty name via Add New input, press Tab
3. Count section rows after - expect unchanged","Empty section name via Add New is rejected | "" verified 2026-04-06""","","","",""
"TC-LOS-BAS-045","Add New Section with Duplicate Name - Silently Rejected","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Count section rows before
2. Add section with name ""Audio"" (already exists) via Add New, press Tab
3. Count section rows after - expect unchanged
4. Verify Save is disabled (no change was made)","Duplicate section via Add New is silently rejected, no error icon | "" verified 2026-04-06""","","","",""
"TC-LOS-BAS-047","Section Edit - Escape Does NOT Revert","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload for clean state, get section[0] name (""Audio"")
2. Type ""TEMP CANCEL TEST"" into section[0], press Escape
3. Verify name is ""TEMP CANCEL TEST"" (Escape does NOT revert)","Escape key does not cancel editing - no custom Escape handler on section inputs | "" 2026-04-06""","CLEANUP REQUIRED: restore original name, Reload the page","","",""
"TC-LOS-BAS-048","Room Toggle Round-Trip - Toggle Inactive -> Save -> Reload -> Verify","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, ensure room ""Room Toggle Test"" exists (add if needed, save)
2. Ensure room starts active (toggle + save if inactive from prior run)
3. Toggle room to inactive
4. Save + Reload the page
5. Find room, verify still inactive after Reload the page","Room active/inactive toggle persists through save+Reload the page round-trip | ""Gap #19""","CLEANUP REQUIRED: toggle back to active + save","","",""
"TC-LOS-BAS-049","Room Edit Name Round-Trip - Rename -> Save -> Reload -> Verify","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, ensure room ""Room Edit Test"" exists (handle prior-run rename to ""Room Edit Renamed"")
2. Rename room to ""Room Edit Renamed""
3. Save + Reload the page
4. Verify ""Room Edit Renamed"" in room names, ""Room Edit Test"" absent","Room name edit persists through save+Reload the page round-trip | ""Gap #19""","CLEANUP REQUIRED: rename back to original + save","","",""
"TC-LOS-BAS-050","Empty Room Name - Revert Behavior","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, count rooms before
2. Add ""Conference Room Z"" via Add New
3. Edit last room to empty string, press Tab
4. Verify room count unchanged (name reverted or row preserved)","Empty room name reverts like sections | "" verified 2026-04-06""","CLEANUP REQUIRED: Reload the page to discard","","",""
"TC-LOS-BAS-051","Duplicate Room Name via Add New - Silently Rejected","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Add ""Conference Room Z"" via Add New, record count
2. Add ""Conference Room Z"" again via Add New
3. Verify count unchanged","Duplicate room name via Add New is silently rejected | "" verified 2026-04-06""","","","",""
"TC-LOS-BAS-053","Positive Value in ""Relative to Start"" Fields - validation error","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, for each of Prep/Set/Delivery:
- Type positive value (5, 3, 2)
- wait until a validation error appears
- Restore default value
2. Reload after all fields tested","Positive values in ""relative to start"" fields are shown as invalid | """"","","","",""
"TC-LOS-BAS-054","Negative Value in ""Relative to End"" Fields - validation error","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. For each of Return/Strike/Pickup:
- Type negative value (-3, -2, -1)
- wait until a validation error appears
- Restore default value
2. Reload after all fields tested","Negative values in ""relative to end"" fields are shown as invalid | """"","","","",""
"TC-LOS-BAS-055","Non-Numeric Input on Return Field - validation error","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Type ""abc"" into Return Date Offset, Tab
2. wait until a validation error appears
3. Verify Save disabled
4. Reload to clear Angular model corruption ()","Non-numeric input is shown as invalid on the Return field","","","",""
"TC-LOS-BAS-056","Non-Numeric Input on Delivery Field - validation error","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Type ""abc"" into Delivery Date Offset, Tab
2. wait until a validation error appears
3. Verify Save disabled
4. Reload to clear Angular model corruption ()","Non-numeric input is shown as invalid on the Delivery field","","","",""
"TC-LOS-BAS-061","MaxLen Boundary - 3-Char Field Rejects 4+ Chars","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Type ""1234"" into Prep (maxLen=3)
2. Verify stored length <= 3 (HTML maxlength truncates)
3. Truncated ""123"" is positive for ""relative to start""","Input truncated to 3 chars; truncated positive value triggers validation","CLEANUP REQUIRED: restore default, Reload the page","","",""
"TC-LOS-BAS-062","MaxLen Boundary - 4-Char Field Accepts Value at Limit","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Type ""-999"" into Set (maxLen=4)
2. Verify stored value = ""-999""
3. Verify is valid (negative is valid for ""relative to start"")
4. Verify Save enabled","4-char value at limit accepted; negative value valid for ""relative to start"" field","CLEANUP REQUIRED: restore default, Reload the page","","",""
"TC-LOS-BAS-063","Multi-Field Error Recovery - Cross-Validation Clears After Correction","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Set Delivery = -5 (violates NM-1264: Delivery < Prep(-1))
2. Poll until Delivery is invalid
3. Verify Save disabled
4. Set Delivery = -1 (: differs from default 0)
5. Poll until Delivery is valid
6. Verify Save enabled","Cross-validation error clears after correction | ""NM-1264,, ""","CLEANUP REQUIRED: restore default, Reload the page","","",""
"TC-LOS-BAS-064","Clear Prep Offset - Save, Reload, Verify Empty (NM-1453)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Clear Prep Date Offset, Tab
2. Save + confirm
3. Reload, verify Prep value = """" (not ""0"")","Null offset preserved as empty string, not ""0"" | "" verified 2026-04-06, NM-1453""","CLEANUP REQUIRED: restore to -1, save","","",""
"TC-LOS-BAS-065","Clear Return Offset - Save, Reload, Verify Empty (NM-1453)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Clear Return Date Offset, Tab
2. Save + confirm
3. Reload, verify Return value = """" (not ""0"")","Null offset preserved as empty string | ""NM-1453""","CLEANUP REQUIRED: restore to 1, save","","",""
"TC-LOS-BAS-066","Clear Prep But Keep Delivery - No Cross-Validation Error","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, clear Prep (default -1)
2. Leave Delivery at default (0)
3. Poll: Delivery should NOT be validation error (NM-1264 skipped when Prep is null)
4. Verify Save enabled (Prep was changed)","NM-1264 not triggered when Prep is null | "" verified""","CLEANUP REQUIRED: Reload the page to discard","","",""
"TC-LOS-BAS-067","Clear All 6 Offsets - Save, Reload, All Empty (NM-1453)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, clear all 6 date offsets
2. Save + confirm
3. Reload, verify all 6 values = """" (not ""0"")","All null offsets preserved as empty after bulk clear | ""NM-1453""","CLEANUP REQUIRED: restore all defaults, save","","",""
"TC-LOS-HIS-001","History Tab - Navigation and Default View","local-office","history","","","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to /navigator/locations/1604/settings/local-office
2. Click ""Location Settings History"" tab
3. Verify ""History Type Selector"" combobox is visible with default value ""Location Management History""
4. Verify history table container is visible","Clicking the History tab shows the history-type dropdown and the data table","","","",""
"TC-LOS-HIS-002","History Tab - Column Headers (42 Columns)","local-office","history","","","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify table has exactly 42 column headers
3. Verify first columns: ""Local Office"", ""Prep Date Offset"", ""Return Date Offset"", ""Set Date Offset"", ""Strike Date Offset""
4. Verify last columns: ""Holiday Multiplier"", ""Recalc Labor Hours"", ""Modified By"", ""Modified On""","History table shows all 42 expected column headers","","","",""
"TC-LOS-HIS-003","History Tab - Table Populated for Office 1604","local-office","history","","","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify table body contains at least one data row (not ""No results."")","Office 1604 has history records; returns false","","","",""
"TC-LOS-HIS-004","History Tab - History Type Selector Options","local-office","history","","","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Click ""History Type Selector"" combobox to open dropdown
3. Verify exactly 2 options: ""Location Management History"" (selected), ""Location Management Legacy History""
4. Close dropdown without selecting","The history-type dropdown has 2 options; the default is ""Location Management History""","","","",""
"TC-LOS-HIS-005","History Tab - Pagination Controls","local-office","history","","","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify ""Rows Per Page"" combobox shows ""20""
3. Verify page indicator text ""1 / 1""
4. Verify 4 navigation buttons: ""Go to first page"", ""Go to previous page"", ""Go to next page"", ""Go to last page""","Pagination controls present with default 20 rows per page, all nav disabled when no data","","","",""
