TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
TC-LOC-LP-011,Verify Active Checkbox Toggle,locations,left_panel,Active,Active is checked (default for location 1604),"1. Verify ""Active"" checkbox is checked 2. Click ""Active"" -- uncheck it 3. Click ""Save"" -- save succeeds 4. Reload page -- Active shows unchecked 5. Click ""Active"" -- re-check 6. Click ""Save"" -- save succeeds 7. Reload page -- Active shows checked ->",Active checkbox state persists through save-reload cycle in both checked and unchecked states,,No,,
TC-LOC-LP-012,Verify Union Checkbox Toggle,locations,left_panel,Union,Union is unchecked (default for location 1604),"1. Verify ""Union"" checkbox is unchecked 2. Click ""Union"" -- check it 3. Click ""Save"" -- save succeeds 4. Reload page -- Union shows checked 5. Navigate to ""Local Information"" tab -- verify ""ETS Percentage"" default value with Union=checked and document the observed value (Union flag affects ETS default) 6. Return to ""Basic Information"" tab 7. Uncheck ""Union"" -- Save -- reload -- Union shows unchecked ->",Union checkbox toggles and persists. ETS Percentage default value is documented for Union=checked vs Union=unchecked,,No,,
TC-LOC-LP-013,Verify Tax Mode Dropdown Options,locations,left_panel,Tax Mode,On Basic Information page for location 1604,"1. Click ""Tax Mode"" dropdown -- dropdown opens 2. Verify exactly 2 options: ""US"" and ""International"" 3. Verify current selection is ""US"" 4. Press Escape -- dropdown closes","Tax Mode shows exactly 2 options: US, International",,No,,
TC-LOC-LP-014,Verify Country Dropdown Options,locations,left_panel,Country,On Basic Information page for location 1604,"1. Click ""Country"" dropdown -- opens 2. Verify exactly 4 options: United States, Mexico, Canada, Bahamas 3. Verify current selection is ""United States"" 4. Press Escape -- close","Country contains exactly 4 options: United States, Mexico, Canada, Bahamas",,No,,
TC-LOC-LP-015,Verify Region Dropdown Options and Selectability,locations,left_panel,Region,On Basic Information page for location 1604,"1. Click ""Region"" dropdown -- opens 2. Verify 59 options (alphabetical: Alabama, Arizona, Atlanta, Boston..) 3. Verify current selection is ""Palm Springs"" 4. Select ""Boston"" from the list -- Region changes to Boston 5. Reload page without saving -- Region reverts to ""Palm Springs"" (changes not persisted)","Region has 59 options, current is Palm Springs; selecting different region updates field",,No,,
TC-LOC-LP-016,Verify Line Of Business Dropdown Options,locations,left_panel,Line Of Business,On Basic Information page for location 1604,"1. Click ""Line Of Business"" dropdown -- opens 2. Verify exactly 3 options: ""Convention and Tradeshow Services Division"", ""Event Services Division"", ""Hotel Services Division"" 3. Verify current selection is ""Hotel Services Division"" 4. Press Escape -- close",Line Of Business has exactly 3 options; current is Hotel Services Division,,No,,
TC-LOC-LP-017,Verify Servicing Branch Office Dropdown and Required State,locations,left_panel,Servicing Branch Office,On Basic Information page for location 1604,"1. Click ""Servicing Branch Office"" dropdown -- opens 2. Verify 215 options (first: ""0220 -- Test Location 0220"") 3. Verify current UI shows ""Select Servicing Branch Office"" (no selection for 1604) 4. Select any option -- field updates, Save enables ->",Servicing Branch Office has 215 options; GLServicingDivisionValue must be ≥1 (selecting a value satisfies validation),GLServicingDivisionValue corresponds to this field. Validator: Validators.min(1) - having no selection means value=0 which fails validation. Whether this prevents Save is consistent with form.invalid condition. Last option not asserted (sorted list may vary by environment),No,,
TC-LOC-LP-018,Verify Country Change Clears Tax Mode and Region,locations,left_panel,Country Change Clears Tax,"On Basic Information page, Country = United States, Tax Mode = US, Region = Palm Springs","1. Verify Tax Mode = ""US"", Region = ""Palm Springs"" 2. Click ""Country"" -- select ""Canada"" 3. Observe ""Tax Mode"" dropdown is now empty (cleared) with exclamation icon 4. Observe ""Region"" dropdown is now empty (cleared) 5. Verify Save button is now disabled (TaxModeID = 0) ->",Changing country clears Tax Mode (shows error) and Region; Save becomes disabled because TaxModeID = 0,Tax Mode and Region must be manually re-selected after country change,No,,
TC-LOC-LP-019,Verify Save Disabled After Country Change (TaxModeID = 0),locations,left_panel,Save Disabled,"On Basic Information page; Country = United States, Tax Mode = US, Region = Palm Springs","1. Click ""Country"" -- select ""Canada"" ↓ Tax Mode and Region are cleared 2. Verify ""Save"" button is disabled (TaxModeID = 0) 3. Click ""Tax Mode"" -- select ""International"" 4. Verify ""Save"" button is now enabled 5. Re-select Country to a different value -- Tax Mode clears again -- Save disables",Save disabled when TaxModeID = 0; selecting a Tax Mode value re-enables Save (if no other disable conditions present),locationDetail.TaxModeID == 0 is an explicit Save disabled condition per source code,No,,
TC-LOC-LP-020,Verify Tax Mode Not Auto-Restored After Country Change,locations,left_panel,Tax Mode,Country changed from United States to Canada (Tax Mode cleared),"1. Verify Tax Mode is empty after Canada selection 2. Click ""Country"" -- select ""United States"" again 3. Observe ""Tax Mode"" - verify it remains empty (not auto-restored to ""US"") 4. Observe ""Region"" - verify it remains empty ->",Switching country back to United States does NOT auto-restore Tax Mode or Region; manual re-selection required every time country changes,,No,,
TC-LOC-LP-021,Verify Country = USA Enables Job Costing in Local Information,locations,left_panel,Country = USA Enables,"On Basic Information page, Country = United States","1. Click ""Local Information"" tab -- verify ""Enable Job Costing"" checkbox is checked 2. Return to Basic Information tab 3. Click ""Country"" -- select ""Canada"" 4. Click ""Local Information"" tab 5. Observe ""Enable Job Costing"" -- verify it is now unchecked ->",Enable Job Costing is USA-only; changing to non-USA country automatically unchecks it in Local Information tab,,No,,
TC-LOC-LP-022,Verify Country = Canada Reveals Remit PST Tax in Local Information,locations,left_panel,Country = Canada Reveals,"On Basic Information page, Country = United States","1. Click ""Local Information"" tab -- verify no ""Remit PST Tax"" checkbox visible 2. Return to Basic Information tab 3. Click ""Country"" -- select ""Canada"" 4. Click ""Local Information"" tab 5. Observe ""Remit PST Tax"" checkbox -- verify it appears (checked by default) ->",Remit PST Tax is a Canada-specific field; only appears in Local Information tab when Country = Canada,,No,,
TC-LOC-LP-023,Verify Live Date Button Opens Popover,locations,left_panel,Live Date,On Basic Information page for location 1604,"1. Observe ""Live Date"" shows ""May 8th, 2007"" rendered as a button (cursor: pointer) 2. Click ""Live Date"" button -- date picker popover opens 3. Verify calendar displays the saved date (May 2007) 4. Press Escape or click outside -- popover closes; date unchanged ->",Live Date is a clickable button (not a plain text field); clicking opens a date picker popover showing the saved date. The Pay To Address input above it remains read-only regardless,"Live Date confirmed as ""May 8th, 2007"" for office 1604 (verified 2026-02-19). Displayed as ""Month Day, Year"" format",No,,
TC-LOC-LP-024,Verify Cross-Tab Save Validation - Legal Tab Invalid,locations,left_panel,Cross-Tab Save Validation,"Navigate to locations/1604/settings, form in pristine state","1. Click ""Legal"" tab -- Legal tab opens showing grid 2. Clear a ""Service Charge Name"" dropdown -- exclamation icon appears 3. Return to ""Basic Information"" tab (left panel) 4. Toggle ""Union"" checkbox -- Save enables 5. Click ""Save"" -- observe whether save succeeds or is blocked by Legal validation 6. Document exact behavior: save blocked (expected per !isValidLegalData) OR save succeeds with Legal error persisting",Per requirements !isValidLegalData is a Save disabled condition. Document actual observed behavior for cross-tab save interaction,Legal tab validation cross-tab interaction. The Legal pipeline covers dedicated Legal testing. This TC verifies only the cross-tab Save button behavior,No,,
