TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-NTS-011","Navigation away with unsaved changes triggers browser dialog","locations","notes","Navigation away","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add**, type ""Unsaved text"" ✓ Save button enables
2. Navigate away (e.g., `browser_navigate` to a different URL) ✓ Browser ""beforeunload"" dialog prompt appears
3. Accept navigation ✓ User leaves page without saving; changes discarded","Navigating away with unsaved changes triggers browser's built-in beforeunload confirmation dialog","This is the BROWSER's `beforeunload` dialog, not the app's `alertdialog ""Save Changes""`"
"TC-LOC-NTS-012","Delete all notes and save empty state","locations","notes","Delete all notes and save empty","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab with a saved note (or add + save one) ✓ Note visible with Delete button
2. Click **Delete** on the row ✓ ""No Notes Available"" shows; counter: ""0/4000""
3. Click left-panel **Save**, confirm in dialog ✓ Saved
4. Reload page, click **Notes** tab ✓ ""No Notes Available"" state persists","Deleting the last note and saving persists the empty ""No Notes Available"" state",""
"TC-LOC-NTS-013","Special and HTML characters stored correctly","locations","notes","Special","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row appears
2. Type: `""test""`, `<div>`, `&amp;`, `é`, `ñ` ✓ Characters appear in textarea
3. Verify counter counts each character accurately ✓ Length matches expected
4. Save via left-panel **Save**, confirm ✓ Saved
5. Reload and verify **Notes** tab ✓ Special characters preserved exactly as typed","HTML entities, quotes, accented chars accepted, counted, saved, retrieved without corruption","⚠️ CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-014","Add multiple rows and verify sequential textarea positions","locations","notes","Add multiple rows","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row 1 textarea (nth=0) appears
2. Click **Add** again ✓ Row 2 textarea (nth=1) appears; both rows have Delete buttons
3. Click **Add** again ✓ Row 3 textarea (nth=2) appears; all 3 rows have Delete buttons
4. Verify all 3 textboxes have placeholder ✓ ""Type notes here...""
5. Type distinct text in each ✓ Each `textarea` (scoped by nth) holds its own content","Three rows accessible via nth() indexing on `[data-testid=""location-settings-section-notes""] textarea`; all get Delete when 2+ rows","CORRECTION: DOM has NO visible row number column (#). Rows identified by textarea nth() position only.
**Cleanup**: Delete rows 3 and 2, discard changes"
"TC-LOC-NTS-015","Delete a middle row and verify remaining rows shift","locations","notes","Delete","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add**, type ""Row A"" in row 1 (nth=0) ✓
2. Click **Add**, type ""Row B"" in row 2 (nth=1) ✓
3. Click **Add**, type ""Row C"" in row 3 (nth=2) ✓ Counter includes all 3 + 2 delimiters
4. Click **Delete** on row 2 ✓ ""Row B"" row removed
5. Verify remaining rows ✓ nth=0 = ""Row A"", nth=1 = ""Row C"" (shifted)
6. Verify counter ✓ Decreased by ""Row B"" (5 chars) + 1 delimiter = 6 chars removed","Remaining rows shift; content preserved; counter decreases correctly","CORRECTION: No visible row numbers - rows identified by position. ""Row C"" shifts to nth=1 after deleting nth=1.
**Cleanup**: Delete remaining extra row(s), discard changes"
"TC-LOC-NTS-016","Empty row has no Delete button — Delete appears on first keystroke","locations","notes","Empty row has no Delete","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab ✓ ""No Notes Available"" state
2. Click **Add** ✓ Empty row appears; NO Delete button in section (verify: 0 Delete buttons)
3. Verify counter ✓ ""0/4000(4000 Left)""
4. Type a single character ""a"" in the textarea ✓ Counter: ""1/4000""
5. Verify Delete button NOW appears ✓ Delete visible in the row's actions cell","Empty row has no Delete; Delete appears immediately when text is typed (even 1 char)","⚠️ CLEANUP: Delete the row or clear text, discard changes"
"TC-LOC-NTS-017","Delete last remaining row restores empty state","locations","notes","Delete last remaining row restores empty","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab with 1 note row (add one if empty) ✓ Row with content visible; Delete button present
2. Click **Delete** ✓ Row removed; table shows ""No Notes Available""; counter: ""0/4000(4000 Left)""
3. Verify Add button still visible ✓ Can still add a new row
4. Verify Save button enabled ✓ Pending change (deletion not yet saved)","Deleting the last note row returns to ""No Notes Available"" state immediately; table completely empty",""
"TC-LOC-NTS-018","XSS payload stored as unsafe text (security)","locations","notes","XSS payload stored as","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row appears
2. Type `<script>alert(1)</script>` in textarea ✓ Text displayed as-is (25 chars in counter)
3. Verify no script executes ✓ No alert dialog; no console injection errors
4. Save via left-panel **Save**, confirm ✓ Saved
5. Reload and open **Notes** tab ✓ `<script>alert(1)</script>` displays as literal text only; no execution","XSS payload stored and retrieved as plain text; never executed as HTML or JavaScript","⚠️ CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-019","SQL injection payload stored as text (security)","locations","notes","SQL injection payload stored","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row appears
2. Type `'; DROP TABLE notes; --` in textarea ✓ 22 chars in counter
3. Save via left-panel **Save**, confirm ✓ Saved
4. Reload and open **Notes** tab ✓ `'; DROP TABLE notes; --` displays as literal text; no DB error or missing data","SQL injection payload stored and retrieved as plain text; no database side effects","⚠️ CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-020","Emoji and unicode characters preserved through save/reload","locations","notes","Emoji","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row appears
2. Type `café résumé 😀 中文` in textarea ✓ All characters display correctly
3. Verify counter ✓ ""18/4000"" (emoji counts as 2 UTF-16 units; total = 18)
4. Save via left-panel **Save**, confirm ✓ Saved
5. Reload and open **Notes** tab ✓ `café résumé 😀 中文` preserved exactly","Multi-byte unicode and emoji preserved without corruption through the full save+reload cycle","⚠️ CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-021","Paste exceeds 4000 char limit — counter shows overage (soft limit)","locations","notes","Paste exceeds 4000 char","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row appears
2. Paste a string of 4001 characters ✓ Text pasted into textarea
3. Verify counter ✓ Shows ""4001/4000(0 Left)"" - counter shows overage; ""(0 Left)"" for any >= 4000
4. Verify textarea accepted the content ✓ No hard rejection (soft limit via JS only)","Counter shows overage; no HTML maxlength attribute prevents paste; counter shows ""N/4000(0 Left)"" for any N>=4000","SOFT LIMIT confirmed. Server behavior on save with > 4000 chars should be separately documented.
**Cleanup**: Clear textarea, discard changes"
"TC-LOC-NTS-022","Accessibility — ARIA attributes and keyboard navigation","locations","notes","Accessibility — ARIA attributes","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row appears
2. Tab through interactive elements ✓ Focus order: textarea
 [ok] Add -> Delete (if present)
3. Verify textarea ✓ Has `aria-invalid=""false""` (correct baseline); has `aria-describedby`; has NO `aria-label` (gap!)
4. Verify Add button ✓ Accessible via button text ""Add""; no aria-label needed (text is label)
5. Verify progressbar ✓ `aria-valuemax=""100""`, `aria-valuemin=""0""` present; `aria-valuenow` NOT set (gap!); NO `aria-label` (gap!)
6. Verify keyboard save ✓ Tab to Save button, Enter triggers Save dialog; Cancel dismissable via Tab+Enter","All interactive elements keyboard-reachable; known gaps: textarea no aria-label, progressbar no aria-valuenow + no aria-label","Accessibility gaps: (1) textarea has no aria-label (placeholder only); (2) progressbar no aria-valuenow; (3) progressbar no aria-label"
"TC-LOC-NTS-023","Sequential full lifecycle — add, save, reload, delete, save","locations","notes","Sequential full lifecycle —","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab ✓ Empty state (""No Notes Available"")
2. Click **Add**, type ""Sequential test note"" (20 chars) ✓ Counter: ""20/4000"", Delete visible
3. Click left-panel **Save**, confirm in dialog ✓ Saved; Save button disables
4. Reload page, click **Notes** tab ✓ ""Sequential test note"" persists; counter: ""20/4000""
5. Click **Delete** on the note ✓ ""No Notes Available""; counter: ""0/4000""; Save enables
6. Click left-panel **Save**, confirm in dialog ✓ Saved; Save button disables
7. Reload page, click **Notes** tab ✓ ""No Notes Available"" - deletion also persisted","Full add -> save -> reload -> delete -> save -> reload lifecycle works correctly at every step",""
"TC-LOC-NTS-024","Multi-row persistence — 3 rows save+reload+verify","locations","notes","Multi-row persistence — 3","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, ensure empty state
2. Fill row 0 ""Row Alpha"" (9 chars), click **Add**, fill row 1 ""Row Beta"" (8 chars), click **Add**, fill row 2 ""Row Gamma"" (9 chars) ✓ 3 rows, counter: ""28/4000""
3. Click **Save**, confirm dialog ✓ Saved
4. Reload page, click **Notes** tab ✓ 3 rows persist: row 0=""Row Alpha"", row 1=""Row Beta"", row 2=""Row Gamma""; counter: ""28/4000""
5. Clean up: delete all rows + save","All 3 rows persist after save+reload with correct content and order",""
"TC-LOC-NTS-025","Boundary persistence — 4000 chars save+reload","locations","notes","Boundary persistence — 4000","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, ensure empty state
2. Fill row 0 with 4000 'A' chars ✓ Counter: ""4000/4000""
3. Click **Save**, confirm dialog ✓ Saved
4. Reload page, click **Notes** tab ✓ Counter: ""4000/4000""; text length = 4000
5. Clean up: delete + save","Full 4000-char content persists after save+reload without truncation",""
"TC-LOC-NTS-026","Partial deletion persistence — delete middle row, save, verify remaining","locations","notes","Partial deletion persistence —","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, ensure empty state
2. Fill row 0 ""Keep First"" (10), click **Add**, fill row 1 ""Delete Me"" (9), click **Add**, fill row 2 ""Keep Last"" (9) ✓ 3 rows
3. Delete row 1 (""Delete Me"") ✓ 2 rows: row 0=""Keep First"", row 1=""Keep Last""
4. Click **Save**, confirm dialog ✓ Saved
5. Reload page, click **Notes** tab ✓ 2 rows persist: ""Keep First"" and ""Keep Last""
6. Clean up: delete + save","After deleting middle row + save + reload, only remaining rows persist",""
"TC-LOC-NTS-027","Cancel save dialog — verify changes NOT persisted","locations","notes","Cancel save dialog —","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, ensure empty state
2. Fill row 0 ""Cancel test note"" (16 chars) ✓ Save enabled
3. Click **Save** button (opens dialog)
4. Click **Cancel** in dialog ✓ Dialog closes; Save still enabled
5. Reload page, click **Notes** tab ✓ Empty state (""No Notes Available"") - note was NOT saved","Cancelling save dialog prevents persistence; note is discarded on reload",""
"TC-LOC-NTS-HIST","Notes Saves — Location Management History Row Verification","locations","notes","Notes Saves — Location","Office 1604 is open in Navigator. Notes tab is active.","1. After NTS save TCs complete, navigate to Location Management History tab
 [ok] Tab loads
2. Sort by Modified On descending (default is ascending)
 [ok] Rows newest-first
3. Read rows newer than suite start time via timestamp-window isolation (2-min buffer)
 [ok] Suite rows isolated
4. Verify at least 1 suite row present
 [ok] Count > 0
5. Verify every suite row has Modified By and Modified On non-empty
 [ok] User + timestamp present per row
6. Gap-check: extract unique Notes values from all suite rows and verify at least one is non-empty
 [ok] Notes column captures saved content (snapshot model stores full Notes state)","Notes saves produced history rows (snapshot model). Modified By and Modified On populated per row. Notes column (col 70) contains at least one non-empty value across saves, confirming the snapshot model captures Notes content. Soft assertions used throughout.",""
