TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOS-BAS-013","Misc Settings — Use Fulfillment Save and Persist","local-office","basic_information","Misc Settings — Use","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Click **Use Fulfillment** checkbox
 [ok] Becomes checked
3. Click **Save**
 [ok] Shared ""Save Changes"" dialog appears
4. Click **Save** in dialog
 [ok] Save completes
5. Reload page
 [ok] Page reloads fresh
6. Verify **Use Fulfillment** is **checked**
 [ok] `aria-checked=""true""`
7. Verify **Use Equipments QC** is **enabled**
 [ok] Cascade persisted","Use Fulfillment checked state persists; Use Equipments QC enabled on reload","[WARN] CLEANUP REQUIRED: Uncheck Use Fulfillment, save, confirm"
"TC-LOS-BAS-014","Misc Settings — Default Labor to Hourly Toggle, Save, Persist","local-office","basic_information","Misc Settings — Default","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Verify **Default Labor to Hourly** is **unchecked**
 [ok] `aria-checked=""false""`
3. Click **Default Labor to Hourly**
 [ok] Becomes checked (`aria-checked=""true""`)
4. Click **Save**
 [ok] Shared ""Save Changes"" dialog appears
5. Click **Save** in dialog
 [ok] Save completes
6. Reload page
 [ok] Page reloads fresh
7. Verify **Default Labor to Hourly** is **checked**
 [ok] Persisted","Default Labor to Hourly toggle persists after save and reload","[WARN] CLEANUP REQUIRED: Uncheck, save, confirm"
"TC-LOS-BAS-015","Misc Settings — Phone 1 Required: Empty Triggers Validation","local-office","basic_information","Misc Settings — Phone","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Note current **Phone 1** value (non-empty by default for 1604)
3. Clear **Phone 1** field completely
 [ok] Field empty
4. Tab out of field
 [ok] Field gets `aria-invalid=""true""`
5. Verify Save button is **disabled**
 [ok] Cannot save empty required field","Empty Phone 1 triggers aria-invalid and disables Save","[WARN] CLEANUP REQUIRED: Type original phone value back"
"TC-LOS-BAS-016","Misc Settings — Phone 1 No Format Validation","local-office","basic_information","Misc Settings — Phone","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Clear **Phone 1** and type `not-a-phone`
 [ok] Field shows text
3. Tab out
 [ok] Field does NOT get `aria-invalid` -> No format validation, only required check
4. Verify Save button is **enabled**
 [ok] Non-empty value accepted","Phone 1 has no format validation; any non-empty text is accepted |","[WARN] CLEANUP REQUIRED: Restore original phone value"
"TC-LOS-BAS-017","Misc Settings — Phone 1 Edit, Save, Persist","local-office","basic_information","Misc Settings — Phone","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Note current **Phone 1** value
3. Clear **Phone 1** and type `555-123-4567`
 [ok] Field shows new number
4. Click **Save**
 [ok] Shared ""Save Changes"" dialog appears
5. Click **Save** in dialog
 [ok] Save completes
6. Reload page
 [ok] Verify **Phone 1** = ""555-123-4567"" -> Persisted","Valid phone number persists after save and reload |","[WARN] CLEANUP REQUIRED: Restore original value and save"
"TC-LOS-BAS-018","Misc Settings — Phone 1 Error Recovery","local-office","basic_information","Misc Settings — Phone","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Clear **Phone 1**
 [ok] aria-invalid, Save disabled
2. Type valid phone number `555-000-1111`
 [ok] `aria-invalid` removed
3. Verify Save button is **enabled**
 [ok] Can save after recovery","Entering valid phone after error clears validation and re-enables Save",""
"TC-LOS-BAS-019","Misc Settings — Phone 2 Optional (Empty Valid)","local-office","basic_information","Misc Settings — Phone","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Clear **Phone 2** field completely
 [ok] Field empty
3. Tab out
 [ok] Field does NOT get `aria-invalid` -> Optional field
4. Verify Save button is **enabled** (if other changes present)
 [ok] Empty Phone 2 valid","Phone 2 is optional; empty value does not trigger validation error",""
"TC-LOS-BAS-020","Misc Settings — Default New Job to 1 Day Sub-Checkboxes","local-office","basic_information","Misc Settings — Default","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Verify 3 sub-checkboxes under **Default New Job to 1 Day**: **Event**, **Outside**, **Internal**
 [ok] All present
3. Click **Event** checkbox
 [ok] Becomes checked (`aria-checked=""true""`)
4. Click **Outside** checkbox
 [ok] Becomes checked
5. Click **Internal** checkbox
 [ok] Becomes checked
6. Verify Save button is **enabled**
 [ok] Changes detected","Each sub-checkbox toggles independently; each toggle enables Save","[WARN] CLEANUP REQUIRED: Uncheck all three"
"TC-LOS-BAS-021","Misc Settings — Default Order Type Dropdown (2 Options)","local-office","basic_information","Misc Settings — Default","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Verify **Default Order Type** dropdown default value = ""Event""
 [ok] Combobox shows ""Event""
3. Click dropdown to open
 [ok] 2 options visible: **Event**, **Outside**
4. Select **Outside**
 [ok] Dropdown shows ""Outside""
5. Verify Save button is **enabled**
 [ok] Change detected","Default Order Type has exactly 2 options (Event, Outside); default is Event","[WARN] CLEANUP REQUIRED: Select ""Event"" to restore"
"TC-LOS-BAS-022","Misc Settings — Default Order Type Save and Persist","local-office","basic_information","Misc Settings — Default","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Change **Default Order Type** from ""Event"" to ""Outside""
 [ok] Dropdown shows ""Outside""
3. Click **Save**
 [ok] Shared ""Save Changes"" dialog appears
4. Click **Save** in dialog
 [ok] Save completes
5. Reload page
 [ok] Verify **Default Order Type** = ""Outside"" -> Persisted","Default Order Type selection persists after save and reload |","[WARN] CLEANUP REQUIRED: Change back to ""Event"" and save"
"TC-LOS-BAS-023","Misc Settings — PO Number Field Edit, Save, Persist","local-office","basic_information","Misc Settings — PO","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Note current **PO Number** value (default empty for 1604)
3. Clear and type `PO-TEST-123`
 [ok] Field shows ""PO-TEST-123""
4. Click **Save**
 [ok] Shared ""Save Changes"" dialog appears
5. Click **Save** in dialog
 [ok] Save completes
6. Reload page
 [ok] Verify **PO Number** = ""PO-TEST-123"" -> Persisted","PO Number text persists after save and reload |","[WARN] CLEANUP REQUIRED: Restore original value and save"
"TC-LOS-BAS-024","Misc Settings — PO Number Label Field Edit, Save, Persist","local-office","basic_information","Misc Settings — PO","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Note current **PO Number Label** value (default empty for 1604)
3. Clear and type `Purchase Order #`
 [ok] Field shows ""Purchase Order #""
4. Click **Save**
 [ok] Shared ""Save Changes"" dialog appears
5. Click **Save** in dialog
 [ok] Save completes
6. Reload page
 [ok] Verify **PO Number Label** = ""Purchase Order #"" -> Persisted","PO Number Label text persists after save and reload |","[WARN] CLEANUP REQUIRED: Restore original value and save"
"TC-LOS-BAS-025","Section Configuration — Default Active Sections Count","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Scroll to **Section Configuration** table
 [ok] Table visible
3. Count total rows
 [ok] 13 rows present
4. For each row, verify **Use Section** column has SVG checkmark (`lucide lucide-check text-primary`)
 [ok] All 13 active
5. Verify section names: Audio Visual, Business Center, Decor, Electrical, Event Technology, Floral, Food & Beverage, Internet/Telecom, Lighting, Production & Staging, Rigging, Signage & Graphics, Specialty","13 sections all active (checkmark present) |",""
"TC-LOS-BAS-026","Section Configuration — Toggle Section Active/Inactive","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Section Configuration visible
2. Click the **Use Section** checkbox for first section (e.g., Audio Visual)
 [ok] SVG checkmark disappears (section inactive)
3. Verify Save button is **enabled**
 [ok] Change detected","Clicking Use Section toggles between active (checkmark) and inactive (no checkmark)","[WARN] CLEANUP REQUIRED: Click checkbox again to restore checkmark"
"TC-LOS-BAS-027","Section Configuration — Edit Section Name","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Section Configuration visible
2. Click on a section name cell (e.g., ""Audio Visual"")
 [ok] Cell becomes editable
3. Clear and type `AV Services`
 [ok] Cell shows ""AV Services""
4. Verify Save button is **enabled**
 [ok] Change detected","Section names are editable inline; edits enable Save button","[WARN] CLEANUP REQUIRED: Clear and type `Audio Visual` to restore"
"TC-LOS-BAS-028","Section Configuration — Add New Section","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Section Configuration visible
2. Click **Add** button below the table
 [ok] New empty row added at bottom
3. Type section name `Test Section` in new row
 [ok] Row shows ""Test Section""
4. Verify new row has Use Section checkmark by default
 [ok] Active
5. Verify Save button is **enabled**
 [ok] Change detected","Add button creates new editable row; new sections are active by default","[WARN] CLEANUP REQUIRED: Remove the new row or reload without saving"
"TC-LOS-BAS-029","Section Configuration — Default Button Resets","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Section Configuration visible
2. Toggle a section inactive and rename another
 [ok] Changes pending
3. Click **Default** button
 [ok] Sections reset to system defaults
4. Verify Save button is **enabled**
 [ok] Reset counts as change","Default button resets section configuration to system defaults","[WARN] CLEANUP REQUIRED: Reload without saving to restore actual saved state"
"TC-LOS-BAS-030","Room Configuration — Empty Table by Default","local-office","basic_information","Room","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Scroll to **Room Configuration** section
 [ok] Table visible
3. Verify table shows ""No results.""
 [ok] Empty for location 1604
4. Verify **Add** button is present
 [ok] Can add rooms
5. Verify **Default** button is present
 [ok] Can reset","Room Configuration table empty by default for location 1604",""
"TC-LOS-BAS-031","Room Configuration — Add New Room","local-office","basic_information","Room","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Room Configuration visible
2. Click **Add** button
 [ok] New row added with empty name, Use Room checkmark active
3. Type room name `Ballroom A`
 [ok] Row shows ""Ballroom A""
4. Verify Save button is **enabled**
 [ok] Change detected","Add button creates new room row with active checkmark; name is editable","[WARN] CLEANUP REQUIRED: Reload without saving"
"TC-LOS-BAS-032","Default Logo — Checkbox Default States","local-office","basic_information","Default Logo — Checkbox","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Scroll to **Default Logo** section
 [ok] Section visible
3. Verify **Use Default Proposal Logo** checkbox
 [ok] Check current state (checked/unchecked)
4. Verify **Use Default Convention Services Logo** checkbox
 [ok] Check current state
5. Record both states as defaults for location 1604","Logo checkboxes have documented default states |",""
"TC-LOS-BAS-033","Default Logo — Company Logo Combobox Options","local-office","basic_information","Default Logo — Company","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Default Logo section visible
2. Click **Company Logo** combobox to open
 [ok] Dropdown opens
3. Count and record all options
 [ok] 12 options present
4. Verify options include: PSAV, Encore, and venue-specific logos
5. Verify current selected value matches page default
6. Close dropdown without changing","Company Logo combobox has 12 options |",""
"TC-LOS-BAS-034","Default Logo — Preview Image Updates on Selection","local-office","basic_information","Default Logo — Preview","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Default Logo section visible
2. Note current **Company Logo** selection and preview image `src` attribute
3. Change **Company Logo** to a different option
 [ok] Selected option changes
4. Verify logo preview image `src` attribute changed
 [ok] Different image URL","Changing Company Logo updates the preview image","[WARN] CLEANUP REQUIRED: Restore original selection"
"TC-LOS-BAS-035","Discount Exemptions — Service Type Toggles","local-office","basic_information","Discount Exemptions — Service","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Scroll to **Discount Exemptions** section
 [ok] Section visible
3. Verify table has columns: **Service Type**, **Exempt** (checkbox)
4. Count service types with Exempt checked
 [ok] Record count
5. Toggle one unchecked service type to checked
 [ok] Checkmark appears
6. Verify Save button is **enabled**
 [ok] Change detected","Exempt checkboxes toggle independently; changes enable Save","[WARN] CLEANUP REQUIRED: Toggle back to unchecked"
"TC-LOS-BAS-036","Save Dialog — Exact Content and Buttons","local-office","basic_information","Save Dialog — Exact","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Make any edit (e.g., change date offset to -2)
2. Click **Save**
 [ok] Shared ""Save Changes"" dialog appears
3. Verify dialog heading = ""Save Changes""
 [ok] Exact text
4. Verify dialog body = ""Are you sure you want to save the changes?""
 [ok] Exact text
5. Verify two buttons: **Cancel** and **Save**
 [ok] Both present
6. Click **Cancel**
 [ok] Dialog closes, changes NOT saved, Save button still enabled","Save uses shared ""Save Changes"" dialog with Cancel/Save buttons; Cancel dismisses dialog","[WARN] CLEANUP REQUIRED: Reload without saving"
"TC-LOS-BAS-037","Unsaved Changes Dialog — Stay Keeps Changes","local-office","basic_information","Unsaved Changes Dialog —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Make any edit
2. Click **Location Settings History** tab to navigate away
 [ok] Unsaved changes dialog appears
3. Verify dialog text = ""Are you sure you want to leave this view? Any unsaved changes will be lost.""
 [ok] Exact text
4. Click **Stay**
 [ok] Dialog closes, remain on Basic Information tab
5. Verify pending edit is still present
 [ok] Changes preserved","Stay button keeps user on current tab with pending changes intact","[WARN] CLEANUP REQUIRED: Reload without saving"
"TC-LOS-BAS-038","Unsaved Changes Dialog — Discard Leaves","local-office","basic_information","Unsaved Changes Dialog —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Make any edit
2. Click **Location Settings History** tab
 [ok] Unsaved changes dialog appears
3. Click **Discard**
 [ok] Navigates to History tab, changes lost
4. Click **Basic Information** tab
 [ok] Return to Basic Information
5. Verify field has original value (edit was discarded)
 [ok] Changes not persisted","Discard button navigates away and discards all unsaved changes",""
"TC-LOS-BAS-039","Boundary — XSS Input in Text Fields","local-office","basic_information","Boundary — XSS Input","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings visible
2. Clear **PO Number** and type `<script>alert(1)</script>`
 [ok] Text entered
3. Tab out
 [ok] Verify field does NOT execute script (no alert)
4. If Save is enabled, save and reload
 [ok] Verify stored as plain text, no execution","XSS payload stored as plain text or rejected; never executed |","[WARN] CLEANUP REQUIRED: Clear PO Number and restore original value"
"TC-LOS-BAS-040","Empty Section Name — Reverts to Previous Value on Blur","local-office","basic_information","Empty Section Name —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Reload Basic Info for clean state
2. Get section[0] name (expect ""Audio"")
3. Edit section[0] to empty string, press Tab
4. Verify name reverted to original ""Audio""","Empty section name reverts to previous value | **MCP-1 verified 2026-04-06**",""
"TC-LOS-BAS-041","Whitespace-Only Section Name — Accepted as New Content","local-office","basic_information","Whitespace-Only Section Name —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Get section[0] name
2. Edit section[0] to `"" ""` (whitespace), press Tab
3. Verify name is either whitespace (accepted) or reverted (rejected)","Whitespace may be accepted (MCP-3 showed whitespace accepted via Add New) | **MCP-3 verified 2026-04-06**","[WARN] CLEANUP REQUIRED: Cleanup: restore original name if accepted, reload"
"TC-LOS-BAS-044","Add New Section with Empty Name — Rejected","local-office","basic_information","Add New Section","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Count section rows before
2. Add section with empty name via Add New input, press Tab
3. Count section rows after - expect unchanged","Empty section name via Add New is rejected | **MCP-3 verified 2026-04-06**",""
"TC-LOS-BAS-045","Add New Section with Duplicate Name — Silently Rejected","local-office","basic_information","Add New Section","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Count section rows before
2. Add section with name ""Audio"" (already exists) via Add New, press Tab
3. Count section rows after - expect unchanged
4. Verify Save is disabled (no change was made)","Duplicate section via Add New is silently rejected, no error icon | **MCP-2 verified 2026-04-06**",""
"TC-LOS-BAS-047","Section Edit — Escape Does NOT Revert","local-office","basic_information","Section Edit — Escape","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Reload for clean state, get section[0] name (""Audio"")
2. Type ""TEMP CANCEL TEST"" into section[0], press Escape
3. Verify name is ""TEMP CANCEL TEST"" (Escape does NOT revert)","Escape key does not cancel editing - no custom Escape handler on section inputs | **MCP verified 2026-04-06**","[WARN] CLEANUP REQUIRED: Cleanup: restore original name, reload"
"TC-LOS-BAS-048","Room Toggle Round-Trip — Toggle Inactive → Save → Reload → Verify","local-office","basic_information","Room Toggle Round-Trip —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Reload, ensure room ""Room Toggle Test"" exists (add if needed, save)
2. Ensure room starts active (toggle + save if inactive from prior run)
3. Toggle room to inactive
4. Save + reload
5. Find room, verify still inactive after reload","Room active/inactive toggle persists through save+reload round-trip | **Gap #19**","[WARN] CLEANUP REQUIRED: Cleanup: toggle back to active + save"
"TC-LOS-BAS-049","Room Edit Name Round-Trip — Rename → Save → Reload → Verify","local-office","basic_information","Room Edit Name Round-Trip","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Reload, ensure room ""Room Edit Test"" exists (handle prior-run rename to ""Room Edit Renamed"")
2. Rename room to ""Room Edit Renamed""
3. Save + reload
4. Verify ""Room Edit Renamed"" in room names, ""Room Edit Test"" absent","Room name edit persists through save+reload round-trip | **Gap #19**","[WARN] CLEANUP REQUIRED: Cleanup: rename back to original + save"
"TC-LOS-BAS-050","Empty Room Name — Revert Behavior","local-office","basic_information","Empty Room Name —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Reload, count rooms before
2. Add ""Conference Room Z"" via Add New
3. Edit last room to empty string, press Tab
4. Verify room count unchanged (name reverted or row preserved)","Empty room name reverts like sections | **MCP-8 verified 2026-04-06**","[WARN] CLEANUP REQUIRED: Cleanup: reload to discard"
"TC-LOS-BAS-051","Duplicate Room Name via Add New — Silently Rejected","local-office","basic_information","Duplicate Room Name via","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Add ""Conference Room Z"" via Add New, record count
2. Add ""Conference Room Z"" again via Add New
3. Verify count unchanged","Duplicate room name via Add New is silently rejected | **MCP-4 verified 2026-04-06**",""
"TC-LOS-BAS-053","Positive Value in ""Relative to Start"" Fields — aria-invalid","local-office","basic_information","Positive Value","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Reload, for each of Prep/Set/Delivery:
 - Type positive value (5, 3, 2)
 - Poll until aria-invalid=true
 - Restore default value
2. Reload after all fields tested","Positive values in ""relative to start"" fields trigger aria-invalid | **LR-008**",""
"TC-LOS-BAS-054","Negative Value in ""Relative to End"" Fields — aria-invalid","local-office","basic_information","Negative Value","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. For each of Return/Strike/Pickup:
 - Type negative value (-3, -2, -1)
 - Poll until aria-invalid=true
 - Restore default value
2. Reload after all fields tested","Negative values in ""relative to end"" fields trigger aria-invalid | **LR-008**",""
