TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-LI-017","Verify All Spinbuttons Share Same Boundaries (0-100, step 0.01)","locations","local_information","All Spin","Office 1604 is open in Navigator. Local Information tab is active.","1. Enable **C&C Percentage** spinbutton and enter ""50.50"" ✓ Field accepts value
2. Enable **ETS Percentage** spinbutton and enter ""75.25"" ✓ Field accepts value
3. Enable **Resort Tax Percentage** spinbutton and enter ""99.99"" ✓ Field accepts value
4. Enter ""0.33"" in **Labor Billing Goal** spinbutton ✓ Field accepts value
5. Click Save button and reload page
6. Verify all values persisted with no errors","All 5 percentage spinbuttons (LDW, C&C, ETS, Resort Tax, Labor Goal) have same constraints: min=0, max=100, step=0.01",""
"TC-LOC-LI-018","Verify Threshold Spinbutton Has Coarser Step (0.1)","locations","local_information","Threshold Spin","Office 1604 is open in Navigator. Local Information tab is active.","1. Uncheck **Allow DPCD** checkbox and check **Prompt For Approval** checkbox ✓ **Threshold** spinbutton becomes enabled
2. Inspect **Threshold** spinbutton attributes ✓ min=0, max=100, step=0.1 (coarser than other spinbuttons at 0.01)
3. Check **Allow DPCD** checkbox ✓ **Threshold** spinbutton disabled again","Threshold spinbutton has step=0.1 (coarser than 0.01), conditionally disabled based on AllowDPCD and PromptForApproval states (see TC-LOC-LI-007)",""
"TC-LOC-LI-019","Verify Oracle Product Max Length Truncation (25 chars)","locations","local_information","Oracle Product Max Length","Office 1604 is open in Navigator. Local Information tab is active.","1. Clear **Oracle Product** textbox
2. Paste 100-character string ""ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789..."" ✓ Field accepts value
3. Read field value ✓ Only 25 characters stored
4. Verify maxLength attribute ✓ maxLength=25
5. Click Save button and reload page
6. Verify **Oracle Product** textbox has value truncated to first 25 chars","Oracle Product enforces maxLength=25 client-side, truncates input, persists truncated value",""
"TC-LOC-LI-020","Verify Oracle Department Max Length Truncation (25 chars)","locations","local_information","Oracle Department Max Length","Office 1604 is open in Navigator. Local Information tab is active.","1. Clear **Oracle Department** textbox
2. Paste 100-character string ✓ Field accepts value
3. Read field value ✓ Only 25 characters stored
4. Verify maxLength attribute ✓ maxLength=25
5. Click Save button and reload page
6. Verify value persisted at 25 chars","Oracle Department enforces maxLength=25 client-side, truncates input",""
"TC-LOC-LI-021","Verify Oracle Product Valid Input (1-25 chars)","locations","local_information","Oracle Product Valid Input","Office 1604 is open in Navigator. Local Information tab is active.","1. Enter ""PROD001"" (7 chars) in **Oracle Product** textbox ✓ Field accepts value
2. Click Save button and reload page
3. Verify value persisted as ""PROD001"" with no error
4. Enter ""ABC"" (3 chars) ✓ Field accepts and persists value
5. Enter ""X"" (1 char) ✓ Field accepts and persists value","Valid input range 1-25 characters accepts alphanumeric values",""
"TC-LOC-LI-022","Verify Oracle Organization Dropdown Options","locations","local_information","Oracle Organization","Office 1604 is open in Navigator. Local Information tab is active.","1. Click **Oracle Organization** dropdown ✓ Dropdown opens
2. Count options ✓ 8 total
3. Verify option list includes ""--Select--"", ""Encore US BU"", ""Encore CA BU"", ""Encore BH BU"", ""Encore Bahamas"", ""Encore MX BU"", ""PSR Mexico"", ""Encore Mexico""
4. Verify current selection is ""Encore US BU"" with checkmark icon visible","8 organization options available, default is ""Encore US BU""",""
"TC-LOC-LI-023","Verify Oracle Organization Selection Change Persistence","locations","local_information","Oracle Organization Selection Change","Office 1604 is open in Navigator. Local Information tab is active.","1. Select ""Encore CA BU"" from **Oracle Organization** dropdown ✓ Selection changes
2. Click Save button and reload page
3. Verify **Oracle Organization** dropdown shows ""Encore CA BU"" selected
4. Select ""Encore Bahamas"" ✓ Selection changes
5. Click Save button and reload page
6. Verify ""Encore Bahamas"" persisted","Dropdown selection changes persist after save/reload",""
"TC-LOC-LI-024","Verify Billing Way Change API Validation - Error Path","locations","local_information","Billing Way Change API","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Billing Way** radio button shows ""Event"" selected
2. Click ""Daily"" option
3. Wait for API validation
4. Verify error dialog: ""There are orders that have not been billed in the current billing period. Those must be invoiced before the change can be made.""
5. Click ""Ok""
6. Verify **Billing Way** reverted to ""Event""","Changing Billing Way triggers API validation. If unbilled orders exist, selection reverts.","API: /api/location/check-unbilled. Error key: ERR_BILLINGWAY_UNBILLED_ORDERS"
"TC-LOC-LI-024A","Verify Billing Way Change API Validation - Success Path","locations","local_information","Billing Way Change API","No unbilled orders exist for office (billing complete).","1. Verify **Billing Way** shows ""Event"" selected
2. Verify **Effective Date** button is disabled
3. Click ""Daily"" option
4. Wait for API validation success
5. Verify **Effective Date** button is now enabled
6. Verify **Effective Date** shows current date
7. Verify **Billing Way** shows ""Daily""","Successful Billing Way change enables Effective Date button.",""
"TC-LOC-LI-025","Verify Billing Type Radio Group Default State","locations","local_information","Billing Type Radio Group","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Billing Type** radio button shows ""Master"" selected
2. Verify ""Direct"" option is available
3. Click ""Direct"" option
4. Click Save, reload
5. Verify **Billing Type** shows ""Direct""","Billing Type defaults to ""Master"", can change to ""Direct"", persists.",""
"TC-LOC-LI-026","Verify Always-Disabled and Conditionally-Disabled Checkboxes","locations","local_information","Always-Disabled","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Suppress Day/Rate Discount** checkbox is disabled (always)
2. Verify **Compass Integration** checkbox is checked and disabled (when isNew=false, see TC-LOC-LI-057)
3. Verify **Display Tax** checkbox is checked and disabled (when Company Remit Tax OR Company Remit Tax 2 is true, see TC-LOC-LI-053/054)
4. Make changes to other fields and click Save button
5. Verify all 3 checkboxes are still disabled with states unchanged","Suppress Day/Rate Discount always disabled. Compass Integration and Display Tax conditionally disabled based on context.",""
"TC-LOC-LI-027","Verify Effective Date and Billing Cycle Initial State","locations","local_information","Effective Date and Billing Cycle Initial","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Effective Date** button is disabled and shows ""May 11th, 2007""
2. Verify **Billing Cycle** dropdown is disabled and shows ""Weekly""
3. Make other field changes and click Save button
4. Verify both fields are still disabled with values unchanged","Effective Date button disabled by default (enabled after Billing Way API success, see TC-LOC-LI-024A). Billing Cycle disabled initially (can become disabled via API when localBillingRan=true, see TC-LOC-LI-048).","Effective Date (BillingWayEffectiveDate) is a DIFFERENT field from Live Date in the left panel. Live Date = May 8th, 2007; Effective Date = May 11th, 2007. Both are correct for office 1604."
"TC-LOC-LI-028","Verify Service Charge Checkbox Default State","locations","local_information","Service Charge","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Service Charge** checkbox is checked
2. Uncheck **Service Charge** checkbox ✓ Checkbox unchecks, Save button enabled
3. Click Save button and reload page
4. Verify **Service Charge** checkbox is unchecked (persisted)
5. Re-check checkbox, Save, and reload
6. Verify checkbox is checked again","Service Charge checkbox is checked by default, can toggle, persists state",""
"TC-LOC-LI-029","Verify Standalone Checkboxes Toggle Independently","locations","local_information","Standalone","Office 1604 is open in Navigator. Local Information tab is active.","1. Toggle **Calculate LDW on Net Amount** checkbox ✓ No other field changes
2. Toggle **Show Service Charge As Administrative Fee** checkbox ✓ No other field changes
3. Toggle **Calculate Service Charge On Net Amount** checkbox ✓ No other field changes
4. Toggle **Warehouse Billing** checkbox ✓ No other field changes
5. Click Save button and reload page
6. Verify all 4 checkboxes have new states persisted","Standalone checkboxes (no dependencies) toggle independently, persist state",""
"TC-LOC-LI-030","Verify Multiple Checkbox Dependencies Simultaneously","locations","local_information","Multiple","Office 1604 is open in Navigator. Local Information tab is active.","1. Enable all dependency checkboxes: **Apply C&C Fee**, **Allow ETS**, **Allow Resort Tax** ✓ 3 spinbuttons enabled
2. Set **C&C Percentage** spinbutton to 10, **ETS Percentage** spinbutton to 5, **Resort Tax Percentage** spinbutton to 3
3. Click Save button and reload page
4. Verify all 3 checkboxes are checked
5. Verify all 3 spinbuttons are enabled with values persisted
6. Uncheck all 3 checkboxes ✓ All 3 spinbuttons disabled with values reset to 0
7. Click Save button and reload page
8. Verify spinbuttons are disabled with values at 0","Multiple checkbox--spinbutton dependencies work simultaneously without interference",""
"TC-LOC-LI-031","Verify Checkbox State Combinations (Decision Table - Sample)","locations","local_information","Checkbox","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state. ""LDW Percentage"" field shows default value (0.04).","1. Test combination: **Apply LDW** checkbox is checked, **Apply C&C Fee** checkbox is unchecked ✓ **LDW Percentage** spinbutton is enabled, **C&C Percentage** spinbutton is disabled
2. Test combination: **Apply LDW** checkbox is unchecked, **Apply C&C Fee** checkbox is checked ✓ **LDW Percentage** spinbutton is disabled (reset), **C&C Percentage** spinbutton is enabled
3. Test combination: Both checked ✓ Both enabled
4. Test combination: Both unchecked ✓ Both disabled
5. Save and reload after each test ✓ States persist correctly","All 4 combinations (2^2) of 2 dependent checkboxes produce correct spinbutton states",""
"TC-LOC-LI-032","Verify Save Button Enable/Disable State","locations","local_information","Save","Office 1604 is open in Navigator. Local Information tab is active.","1. Load page and verify Save button is disabled
2. Toggle any checkbox ✓ Save button enables
3. Revert checkbox ✓ Save button may stay enabled
4. Change spinbutton value ✓ Save button enabled
5. Click Save button ✓ Save executes successfully; Save button returns to disabled (no pending changes remain)","Save button enables when any field changes; returns to disabled after a successful save when no unsaved changes remain",""
"TC-LOC-LI-033","Verify Partial Field Modification Isolation","locations","local_information","Partial","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state.","1. Capture all 52 field values as baseline
2. Modify 4 fields: uncheck **Apply LDW**, change **Set Strike Labor Billing Goal** from 0.33 to 0.50, change **Oracle Product** from 0000 to TEST, change **Oracle Organization** from Encore US BU to Encore CA BU
3. Leave 48 fields untouched
4. Click Save, reload
5. Verify 4 modified fields match new values
6. Verify 48 untouched fields match baseline","Modifying subset of fields does NOT affect untouched fields.",""
"TC-LOC-LI-034","Verify Spinbutton Increment/Decrement Buttons","locations","local_information","Spin","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Set **LDW Percentage** spinbutton to 5.50
2. Click Increment button ✓ Value is 5.51 (step +0.01)
3. Click Increment button 10 times ✓ Value is 5.61
4. Click Decrement button ✓ Value is 5.60
5. Verify buttons respect min/max limits ✓ At 100, Increment disabled; at 0, Decrement disabled","Increment/Decrement buttons change value by step amount (0.01), respect boundaries",""
"TC-LOC-LI-035","Verify Validation Fires on Page Load Not Save","locations","local_information","Validation Fires","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Enter invalid value in **LDW Percentage** spinbutton (-10) ✓ No immediate error
2. Click Save button ✓ Save completes, no error dialog
3. Stay on page ✓ NO error message displayed
4. Reload page and navigate to Local Information
5. Observe **LDW Percentage** spinbutton shows value ""-10"" with error message: ""Number must be greater than or equal to 0""","Validation does NOT occur on save. Invalid values persist to database. Error messages display only after page reload.",""
"TC-LOC-LI-036","Verify Multiple Invalid Values Show Multiple Errors","locations","local_information","Multiple Invalid Values Show","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Set **LDW Percentage** spinbutton to -5, **C&C Percentage** spinbutton to 150, **ETS Percentage** spinbutton to -1 ✓ 3 invalid values
2. Click Save button and reload page
3. Verify **LDW Percentage** spinbutton shows error: ""Number must be greater than or equal to 0""
4. Verify **C&C Percentage** spinbutton shows error: ""Number must be less than or equal to 100""
5. Verify **ETS Percentage** spinbutton shows error: ""Number must be greater than or equal to 0""","Multiple invalid fields show separate error messages simultaneously",""
"TC-LOC-LI-037","Verify Correcting Invalid Value Removes Error","locations","local_information","Correcting Invalid Value Removes","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Set **LDW Percentage** spinbutton to 150 ✓ Invalid value
2. Save and reload page
3. Verify error displayed shows ""Number must be less than or equal to 100""
4. Change **LDW Percentage** spinbutton to 50 ✓ Valid value
5. Click Save button and reload page
6. Verify error removed ✓ No error message, value is 50","Correcting invalid value to valid range removes error message on next reload",""
"TC-LOC-LI-038","Verify Default Checked Checkboxes (Batch 1)","locations","local_information","Default Checked","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Ticker Calc** checkbox is checked
2. Verify **Enable Set/Strike Labor Minutes** checkbox is checked
3. Verify **Apply Set/Strike Labor Minutes** checkbox is checked
4. Verify **Company Remit Tax** checkbox is checked
5. Verify **Comm Receiver** checkbox is checked","Multiple checkboxes default to checked state",""
"TC-LOC-LI-039","Verify Default Checked Checkboxes (Batch 2)","locations","local_information","Default Checked","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Intercompany** checkbox is checked
2. Verify **Enable Job Costing** checkbox is checked
3. Verify **Enable Discount Guidance** checkbox is checked
4. Verify **Enable Proposal** checkbox is checked
5. Verify **Allow DPCD** checkbox is checked","Additional checkboxes default to checked state",""
"TC-LOC-LI-040","Verify Default Checked Checkboxes (Batch 3)","locations","local_information","Default Checked","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Credit Memo Approval Required** checkbox is checked
2. Verify **Enable Discount Reason** checkbox is checked
3. Verify **Use eSignature** checkbox is checked
4. Verify **Service Charge** checkbox is checked","Final batch of checkboxes default to checked state",""
"TC-LOC-LI-041","Verify Default Unchecked Checkboxes (User-Enabled)","locations","local_information","Default Unchecked","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Calculate LDW on Net Amount** checkbox is unchecked
2. Verify **Apply C&C Fee** checkbox is unchecked
3. Verify **Calculate C&C On Net Amount** checkbox is unchecked
4. Verify **Allow ETS** checkbox is unchecked
5. Verify **Allow Resort Tax** checkbox is unchecked
6. Verify **Show Service Charge As Administrative Fee** checkbox is unchecked
7. Verify **Calculate Service Charge On Net Amount** checkbox is unchecked","User-configurable checkboxes default to unchecked",""
"TC-LOC-LI-042","Verify Default Unchecked Checkboxes (Optional Features)","locations","local_information","Default Unchecked","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Internet Asset Reservation** checkbox is unchecked
2. Verify **Exclude Implied Discount** checkbox is unchecked
3. Verify **Prompt For Approval** checkbox is unchecked
4. Verify **Enable Product Group** checkbox is unchecked
5. Verify **Allow Production Quote** checkbox is unchecked
6. Verify **Warehouse Billing** checkbox is unchecked","Optional feature checkboxes default to unchecked",""
"TC-LOC-LI-043","Verify Default Unchecked Checkboxes (Billing Features)","locations","local_information","Default Unchecked","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Enable IDC Billing** checkbox is unchecked
2. Verify **Skip Billing** checkbox is unchecked
3. Verify **Separate Master Bill Commission Invoice** checkbox is unchecked
4. Verify **Show SubRental** checkbox is unchecked
5. Verify **Inventory Only** checkbox is unchecked
6. Verify **Calculate Commission Tax** checkbox is unchecked
7. Verify **Can Create External Customer Link** checkbox is unchecked
8. Verify **Offsite Event Location** checkbox is unchecked
9. Verify **Exhibit Show Rate** checkbox is unchecked","Billing-related optional checkboxes default to unchecked",""
"TC-LOC-LI-044","Verify All Field State Persistence After Full Random Modification","locations","local_information","All","Office 1604 is open in Navigator. Local Information tab is active.","1. Randomly modify 25+ of 51 fields (mix of checkboxes, spinbuttons, textboxes, dropdowns, radios)
2. Store all modifications
3. Click Save, reload
4. Verify ALL 51 fields -- 25+ modified match new values, 25+ unmodified match baseline","Large-scale random modifications persist correctly, no field corruption or side effects",""
"TC-LOC-LI-045","Verify Field Change Detection Across All Field Types","locations","local_information","Field Change Detection Across All","Office 1604 is open in Navigator. Local Information tab is active.","1. Change 1 checkbox -- Save enables
2. Change 1 spinbutton -- Save enables
3. Change 1 textbox -- Save enables
4. Change 1 dropdown -- Save enables
5. Change 1 radio -- Save enables
6. Verify each triggers dirty state -- Save button activated","All 5 field types (checkbox, spinbutton, textbox, dropdown, radio) trigger change detection",""
"TC-LOC-LI-046","Verify BillingWayEffectiveDate Past Date Validation","locations","local_information","BillingWayEffectiveDate Past Date","Billing Way change succeeded (see TC-LOC-LI-024A). **Effective Date** button is enabled.","1. Verify **Effective Date** shows current date
2. Click date picker
3. Select yesterday's date
4. Click Save
5. Verify error: ""Date cannot be in the past""
6. Select today or future date
7. Click Save and verify success","Effective Date must be today or later. Past dates show error.","Error key: ERR_BILLINGWAY_DATE. Validation: validateBillWayDate()"
"TC-LOC-LI-047","Verify BillingCycleID Required Field Validation","locations","local_information","BillingCycleID Required","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Billing Cycle** dropdown has valid selection
2. Verify no exclamation icon visible
3. Clear selection to empty/default (if editable)
4. Verify exclamation icon appears
5. Hover question mark icon and verify tooltip appears","Billing Cycle is required. Empty value shows exclamation icon.","Error key: ERR_REQUIRED. Tooltip text from BILLING_CYCLE_MSG constant."
"TC-LOC-LI-048","Verify BillingCycleID Disabled When Billing Has Run","locations","local_information","BillingCycleID Disabled","Office has already processed billing for current period. System automatically checks this on page load.","1. Navigate to Local Information for office that has run billing
2. Verify **Billing Cycle** dropdown is disabled
3. Verify alert indicates billing has run
4. Make other changes, Save
5. Verify **Billing Cycle** remains disabled","Billing Cycle disabled if billing has already run.","API: checkBillCycleChange(). localBillingRan=true when data > 0."
"TC-LOC-LI-051","Verify AllowDPCD Disabled When IsCommReceiver False","locations","local_information","AllowDPCD Disabled","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Comm Receiver** checkbox is checked (default)
2. Verify **Allow DPCD** checkbox is enabled and checked
3. Uncheck **Comm Receiver** checkbox
4. Verify **Allow DPCD** checkbox is DISABLED
5. Verify **Allow DPCD** checkbox value is reset to false (unchecked)
6. Re-check **Comm Receiver** checkbox
7. Verify **Allow DPCD** checkbox is enabled again (but remains unchecked, not auto-restored)","AllowDPCD disabled when IsCommReceiver=false, resets to false",""
