TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-AAO-011","Multiple Toggles Saved Together","locations","auto_addon","Multiple Toggles Saved Together","**Auto Add-On** tab active. Default: ECDS=unchecked, Encore Music=checked.","1. Click **Express Content Design Session** (unchecked
 [ok] checked)
2. Click **Encore Music** (checked
 [ok] unchecked)
3. Observe **Save**
 [ok] Expected: enabled
4. Click **Save**
 [ok] click **Ok** -> Expected: save confirmed, toast shown
5. Navigate away then back
 [ok] click **Auto Add-On** tab
6. Observe **Express Content Design Session**
 [ok] Expected: checked
7. Observe **Encore Music**
 [ok] Expected: unchecked","Multiple checkbox changes in a single save all persist correctly after reload.","⚠️ CLEANUP: Re-check Encore Music + Uncheck ECDS -> **Save** -> **Ok** to restore both to defaults."
"TC-LOC-AAO-012","Sub-Tab Switch with Unsaved Changes — No Dialog","locations","auto_addon","Sub-Tab Switch","**Auto Add-On** tab active. A checkbox toggle has been made (Save enabled).","1. Toggle **Express Content Design Session** (Save enables)
2. Click **Local Information** sub-tab
 [ok] Expected: switches to Local Information, NO dialog appears
3. Click **Auto Add-On** sub-tab
 [ok] Expected: returns to Auto Add-On, pending change still reflects in checkbox state (ECDS checked)","Switching sub-tabs with unsaved changes does NOT trigger the Unsaved Changes dialog. Pending form state is preserved through sub-tab switches.","⚠️ CLEANUP: Revert ECDS or Save -> Ok."
"TC-LOC-AAO-013","Unsaved Changes Dialog Appears on Page Navigation Away","locations","auto_addon","Unsaved Changes Dialog Appears","**Auto Add-On** tab active. A checkbox toggle has been made WITHOUT saving (Save enabled).","1. Toggle **Express Content Design Session** (Save enables) - do NOT click Save
2. Click **Home** link in sidebar
 [ok] Expected: `alertdialog` with heading ""Unsaved changes"" appears
3. Observe dialog heading
 [ok] Expected: ""Unsaved changes"" (note: lowercase 'c')
4. Observe dialog body
 [ok] Expected: ""Are you sure you want to leave this view? Any unsaved changes will be lost.""
5. Observe dialog buttons
 [ok] Expected: ""Stay"" and ""Discard""","Unsaved Changes alertdialog appears when navigating away from the page with pending changes. Exact text must match.",""
"TC-LOC-AAO-014","Unsaved Changes — Stay Button Keeps User on Page","locations","auto_addon","Unsaved Changes — Stay","Unsaved Changes dialog is open (Auto Add-On has pending ECDS toggle, Home link was clicked).","1. Toggle ECDS
 [ok] click **Home** -> Unsaved Changes dialog appears
2. Click **Stay**
 [ok] Expected: dialog closes, URL remains `/settings/location`, Auto Add-On tab still active
3. Observe **Express Content Design Session**
 [ok] Expected: still shows checked (pending state preserved)
4. Observe **Save** button
 [ok] Expected: still enabled","Stay closes dialog. User remains on Location Settings page. All pending changes are intact.","⚠️ CLEANUP: Revert ECDS or **Save** -> **Ok**."
"TC-LOC-AAO-015","Unsaved Changes — Discard Button Navigates Away","locations","auto_addon","Unsaved Changes — Discard","Unsaved Changes dialog is open (pending ECDS toggle, Home link clicked).","1. Toggle ECDS
 [ok] click **Home** -> dialog opens
2. Click **Discard**
 [ok] Expected: dialog closes, page navigates to Home (`/locations/1604/home`)
3. Navigate back to **Auto Add-On** tab (fresh load)
4. Observe **Express Content Design Session**
 [ok] Expected: unchecked (original saved state - change was discarded)","Discard navigates to Home page. Unsaved toggle is discarded. DB retains original saved value.",""
"TC-LOC-AAO-016","Item Count Is Location-Specific","locations","auto_addon","Item Count","Access to at least two different location settings pages with different add-on configurations.","1. Navigate to **Auto Add-On** tab for location 1604
 [ok] count checkbox items -> Expected: 5 items
2. Navigate to **Auto Add-On** tab for a different location
 [ok] count items -> Expected: count may differ from 1604","The Auto Add-On checkbox list is location-specific. Location 1604 has 5 items as of 2026-03-24. Other locations may have different counts and labels.

**Status**: Blocked (Cat-A: requires access to a second location with different add-on configuration from 1604 - environment constraint)",""
"TC-LOC-AAO-017","Wordly Uncheck Persists After Save+Reload","locations","auto_addon","Wordly Uncheck Persists","**Auto Add-On** tab active. **Wordly** is checked (default for 1604).","1. Navigate fresh to location 1604
 [ok] click **Auto Add-On** tab -> Verify **Wordly** is checked
2. Uncheck **Wordly**
 [ok] Expected: Save enables
3. Click **Save**
 [ok] **Ok** -> Expected: toast shown, save completes
4. Navigate fresh (about:blank
 [ok] target URL) -> click **Auto Add-On** tab
5. Observe **Wordly**
 [ok] Expected: unchecked (`aria-checked=""false""`) - persisted","Unchecking Wordly and saving persists the unchecked state through a full page reload.","⚠️ CLEANUP: Re-check **Wordly** -> **Save** -> **Ok** to restore default."
"TC-LOC-AAO-018","Labor Uncheck Persists After Save+Reload","locations","auto_addon","Labor Uncheck Persists","**Auto Add-On** tab active. **Labor** is checked (default for 1604, isDefault=true testid pattern).","1. Navigate fresh to location 1604
 [ok] click **Auto Add-On** tab -> Verify **Labor** is checked
2. Uncheck **Labor**
 [ok] Expected: Save enables
3. Click **Save**
 [ok] **Ok** -> Expected: toast shown, save completes
4. Navigate fresh (about:blank
 [ok] target URL) -> click **Auto Add-On** tab
5. Observe **Labor**
 [ok] Expected: unchecked (`aria-checked=""false""`) - persisted","Unchecking Labor (isDefault=true testid variant) and saving persists the unchecked state through a full page reload.","⚠️ CLEANUP: Re-check **Labor** -> **Save** -> **Ok** to restore default."
"TC-LOC-AAO-019","Cancel Does Not Persist Toggle","locations","auto_addon","Cancel","**Auto Add-On** tab active. **Express Content Design Session** is unchecked (default).","1. Navigate fresh to location 1604
 [ok] click **Auto Add-On** tab
2. Click **Express Content Design Session** (unchecked
 [ok] checked) -> Expected: Save enables
3. Click **Save**
 [ok] dialog appears
4. Click **Cancel**
 [ok] Expected: dialog closes, pending change preserved
5. Navigate fresh (about:blank
 [ok] target URL) -> click **Auto Add-On** tab
6. Observe **Express Content Design Session**
 [ok] Expected: unchecked (`aria-checked=""false""`) - cancel did NOT save","Clicking Cancel in Save dialog does not persist the change. After reload, ECDS returns to its original unchecked state.",""
"TC-LOC-AAO-020","Bulk Invert All Checkboxes Persists After Save+Reload","locations","auto_addon","Bulk Invert All","**Auto Add-On** tab active. All 5 checkboxes at default state (Encore Music=✓, Wireless Presenter=✓, ECDS=✗, Wordly=✓, Labor=✓).","1. Navigate fresh to location 1604
 [ok] click **Auto Add-On** tab
2. Invert all 5 checkboxes: uncheck Encore Music, Wireless Presenter, Wordly, Labor; check ECDS
 [ok] Expected: Save enables
3. Click **Save**
 [ok] **Ok** -> Expected: toast shown, save completes
4. Navigate fresh
 [ok] click **Auto Add-On** tab
5. Verify all 5 inverted: Encore Music=✗, Wireless Presenter=✗, ECDS=✓, Wordly=✗, Labor=✗","All 5 checkbox inversions persist after save+reload. Covers 100% field-instance persistence.","⚠️ CLEANUP: Restore all 5 to defaults -> **Save** -> **Ok**."
"TC-LOC-AAO-HIST","Auto Add-On Saves — Location Management History Row Verification","locations","auto_addon","Auto Add-On Saves —","Office 1604 is open in Navigator. Auto Add-On tab is active.","1. After AAO save TCs complete, navigate to Location Management History tab
 [ok] Tab loads
2. Sort by Modified On descending (default is ascending)
 [ok] Rows newest-first
3. Read rows newer than suite start time via timestamp-window isolation (2-min buffer)
 [ok] Suite rows isolated (only Modified By + Modified On headers - no AAO-specific columns exist)
4. **Conditional**: if 0 suite rows found
 [ok] Document as NOT-TRACKED at save level (informational finding, not failure)
5. **Conditional**: if suite rows found
 [ok] Verify Modified By and Modified On non-empty per row -> Metadata integrity confirmed","Auto Add-On saves MAY or MAY NOT produce history rows. AAO checkbox fields have NO corresponding columns in the 87-column history (confirmed NOT-TRACKED by SP1 §8). Test uses conditional branching: zero rows = NOT-TRACKED confirmation (informational); rows present = metadata integrity check. No column-level gap-checks possible. Soft assertions used throughout.","Exploratory TC - confirms or refutes NOT-TRACKED hypothesis for Auto Add-On fields."
