TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-ACC-012","Master Address button opens Select Customer Address dialog","locations","account_address","Master Address","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓
2. Click **Address** button in **Master Bill To Address** card (second Address button) ✓
3. Verify dialog ✓ Same ""Select Customer Address"" dialog opens with same 7 addresses (Total Addresses: 7)","Both Venue and Master Address buttons open the same Select Customer Address dialog",""
"TC-LOC-ACC-013","Venue address display fields are read-only","locations","account_address","Venue address display","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓
2. Verify fields below Address in Venue card ✓ City: ""WEST HOLLYWOOD"", State: ""CA"", Zip: ""90048"", Country: ""United States"" - all static text (no inputs or controls)","City, State, Zip, Country in Venue section are display-only; no edit controls",""
"TC-LOC-ACC-014","Master address display fields are read-only","locations","account_address","Master address display","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓
2. Verify fields below Address in Master card ✓ City: ""WEST HOLLYWOOD"", State: ""CA"", Zip: ""90048"", Country: ""United States"" - all static text","City, State, Zip, Country in Master Bill To Address are display-only",""
"TC-LOC-ACC-015","Phone 1 – required field shows inline error when cleared","locations","account_address","Phone 1 – required","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓ Phone 1 has value ""760-883-1957""
2. Clear **Phone 1** field ✓ Empty
3. Click away (blur) ✓
4. Verify **Phone 1** ✓ aria-invalid=""true"", error message ""Required"" appears below field","Phone 1 shows ""Required"" error inline on blur when empty; aria-invalid set","⚠️ CLEANUP: Restore Phone 1 to ""760-883-1957"", save"
"TC-LOC-ACC-016","Phone 2 – optional, no validation error when empty","locations","account_address","Phone 2 – optional,","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓ Phone 2 is empty
2. Click into **Phone 2**, clear it (already empty), blur ✓
3. Verify **Phone 2** ✓ No error message, aria-invalid=""false""","Phone 2 has no required validation; empty is valid",""
"TC-LOC-ACC-017","Save button disabled when no pending changes","locations","account_address","Save","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓ No changes made
2. Verify left-panel **Save** button ✓ disabled state","Save button starts disabled (no unsaved changes)",""
"TC-LOC-ACC-018","Save button enables on field change","locations","account_address","Save","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓ Save disabled
2. Edit **Phone 2** field (type any value) ✓
3. Verify **Save** button ✓ enabled","Editing any field triggers unsaved-change state and enables Save","⚠️ CLEANUP: Click Save -- Cancel in Save Changes dialog to discard"
"TC-LOC-ACC-019","Save flow – confirmation dialog then success","locations","account_address","Save flow – confirmation","Office 1604 is open in Navigator. Account and Address tab is active.","1. Edit **Phone 2** to ""555-000-0001"" ✓ Save enabled
2. Click **Save** ✓ ""Save Changes"" dialog: ""Are you sure you want to save the changes?"" with Cancel + Save
3. Click **Save** in dialog ✓
4. Verify Save button ✓ disabled (clean state)","Save requires confirmation -- confirmed save disables Save button","⚠️ CLEANUP: Restore Phone 2 to empty, save again to restore baseline"
"TC-LOC-ACC-020","Save changes persist after page reload","locations","account_address","Save changes persist","Office 1604 is open in Navigator. Account and Address tab is active.","1. Edit **Phone 2**, save and confirm ✓ Data saved
2. Reload page ✓
3. Navigate to **Account and Address** tab ✓
4. Verify **Phone 2** ✓ shows saved value; Save button disabled","Saved data persists after full page reload","⚠️ CLEANUP: Restore Phone 2 to empty baseline after verification"
"TC-LOC-ACC-021","DROPPED — Phone 1 round-trip persistence","locations","account_address","DROPPED — Phone 1","Office 1604 is open in Navigator. Account and Address tab is active.","","",""
"TC-LOC-ACC-022","Cancel Save dialog discards save without persisting","locations","account_address","Cancel Save dialog discards","Office 1604 is open in Navigator. Account and Address tab is active.","1. Edit Phone 2 with test value ✓ Save enables
2. Click Save
 [ok] Save Changes dialog appears
3. Click Cancel in dialog ✓ Dialog closes
4. Verify: Save still enabled, Phone 2 still has value (changes not committed)
5. Reload to discard (LR-026)","Cancel in Save Changes dialog dismisses without persisting; form stays dirty",""
"TC-LOC-ACC-023","Phone 1 cleared shows invalid state and error icon","locations","account_address","Phone 1 cleared shows invalid","Office 1604 is open in Navigator. Account and Address tab is active.","1. Clear Phone 1, blur ✓
2. Verify aria-invalid=true and error icon visible
3. Verify Save remains enabled (Angular does NOT block save on invalid Phone 1 - MCP-verified 2026-04-07)
4. Reload to restore baseline (LR-026)","Clearing Phone 1 shows validation indicators but does NOT disable Save",""
"TC-LOC-ACC-024","DROPPED — Unsaved Changes dialog on tab switch","locations","account_address","DROPPED — Unsaved Changes","Office 1604 is open in Navigator. Account and Address tab is active.","","",""
"TC-LOC-ACC-025","Account List Address filter returns matching results","locations","account_address","Account List Address filter","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open Account List dialog
2. Fill Address filter with ""Beverly""
3. Click Search ✓ Results filtered
4. Verify results contain ""Beverly""
5. Cancel dialog","Address filter returns accounts with matching address",""
"TC-LOC-ACC-026","Account List City filter returns matching results","locations","account_address","Account List City filter","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open Account List dialog
2. Fill City filter with ""LOS ANGELES""
3. Click Search ✓ Results filtered
4. Verify results contain ""LOS ANGELES""
5. Cancel dialog","City filter returns accounts with matching city",""
"TC-LOC-ACC-027","Address selection changes venue display fields","locations","account_address","Address selection changes venue display","Office 1604 is open in Navigator. Account and Address tab is active.","1. Verify starting city is ""WEST HOLLYWOOD""
2. Open Venue Address dialog
3. Select alternate address row (4200 E Palm Canyon Dr)
4. Verify city changed to ""PALM SPRINGS""
5. Verify Save enables (form dirty)
6. Reload to discard - verify city restored to ""WEST HOLLYWOOD""","Address selection updates display fields but changes are discarded on reload (Angular form model does NOT serialize address changes into save payload - MCP-verified 2026-04-07)",""
"TC-LOC-ACC-028","Account selection changes venue name and persists","locations","account_address","Account selection changes venue","Office 1604 is open in Navigator. Account and Address tab is active.","2. Open Account List
 [ok] search current account -> select (re-selecting triggers dirty)
3. Verify Save enables
4. Save and confirm
5. Reload
 [ok] verify venue name persisted
6. try/finally: if name changed, restore original account","Account selection applies, persists through save+reload","[WARN] CLEANUP REQUIRED: Read current venue name (store for cleanup)"
"TC-LOC-ACC-HIST","Account & Address Saves — Location Management History Row Verification","locations","account_address","Account & Address Saves","Office 1604 is open in Navigator. Account and Address tab is active.","1. After ACC save TCs complete, navigate to Location Management History tab
 [ok] Tab loads
2. Sort by Modified On descending (default is ascending)
 [ok] Rows newest-first
3. Read rows newer than suite start time via timestamp-window isolation (2-min buffer)
 [ok] Suite rows isolated
4. Verify at least 1 suite row present
 [ok] Count > 0
5. Verify every suite row has Modified By and Modified On non-empty
 [ok] User + timestamp present per row
6. Gap-check: verify Venue/Branch Account Phone2 column contains expected state changes from save TCs (TC-019/020)
 [ok] Tracked field reflected
7. Gap-check: verify Venue/Branch Account Name column is populated
 [ok] Account name present in history","Account & Address saves produced history rows (snapshot model). Modified By and Modified On populated per row. Phone2 (col 57) and Account Name (col 55) reflect saved values. Soft assertions collect all mismatches.",""
