TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-SSL-011","Dialog search filters by location number","locations","shared_setup_locations","Dialog search filters","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] click **Add** -> Dialog opens
2. Type ""990002"" in search input
 [ok] Results filter to 1 row: ""990002 - Test Server1""
3. Verify exact match shown
 [ok] Confirmed
4. Click **Cancel** to close","Search input filters results table by location number match",""
"TC-LOC-SSL-012","Dialog row selection enables Select button","locations","shared_setup_locations","Dialog row selection enables Select","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] click **Add** -> Dialog opens
2. Verify **Select** button is disabled
 [ok] Disabled (no row selected)
3. Search for ""1099""
 [ok] 1 result row
4. Click the row checkbox (role=""checkbox"" aria-label=""Select row"")
 [ok] Checkbox becomes checked
5. Verify **Select** button is now enabled
 [ok] Enabled","Selecting a row checkbox enables the Select button","⚠️ CLEANUP: Click Cancel to close dialog"
"TC-LOC-SSL-013","Add location via dialog Select button","locations","shared_setup_locations","Add location via dialog Select","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] Only self-row (1604) present
2. Click **Add**
 [ok] Dialog opens
3. Search for a location (e.g., ""1099"")
 [ok] Filter to result
4. Check the row checkbox
 [ok] Select button enables
5. Click **Select**
 [ok] Dialog closes, new row appears in table
6. Verify new row shows correct Local Office number and Local Office Name
 [ok] Confirmed
7. Verify left-panel Save button is enabled
 [ok] Form is dirty","Selecting a location and clicking Select adds it to the table and marks form dirty","⚠️ CLEANUP: Click Delete on added row -> navigate away and discard changes or reload"
"TC-LOC-SSL-014","Non-self row state verification","locations","shared_setup_locations","Non-self row state verification","A non-self location has been added via TC-LOC-SSL-013","1. Inspect the added (non-self) row in the table
2. Verify **Primary Office** checkbox is unchecked and **disabled** (aria-checked=""false"", disabled attribute present)
 [ok] Confirmed
3. Verify **Shares Inventory** checkbox is checked and **editable** (aria-checked=""true"", not disabled)
 [ok] Confirmed
4. Verify **Delete** button is **enabled** (not disabled)
 [ok] Confirmed","Non-self rows: Primary Office disabled+unchecked, Shares Inventory checked+editable, Delete enabled","⚠️ CLEANUP: Delete added row, discard changes"
"TC-LOC-SSL-015","Delete non-self row (instant, no confirmation)","locations","shared_setup_locations","Delete non-self row (instant,","A non-self location has been added (e.g., via TC-LOC-SSL-013)","1. Verify table has 2+ data rows (self + added)
 [ok] Confirmed
2. Click **Delete** on the added (non-self) row
 [ok] Row is immediately removed from the table (no confirmation dialog)
3. Verify table returns to only self-row (1604) + Add row
 [ok] Confirmed
4. Verify left-panel Save button state
 [ok] Still enabled (form dirty from add+delete cycle)","Delete immediately removes the non-self row without any confirmation dialog","⚠️ CLEANUP: Navigate away and discard unsaved changes, or Save"
"TC-LOC-SSL-016","Cancel dialog does not modify table","locations","shared_setup_locations","Cancel dialog does not modify","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] Only self-row
2. Click **Add**
 [ok] Dialog opens
3. Search for ""Miami""
 [ok] Results appear
4. Check a row checkbox (e.g., ""1233 - Miami Marriott Biscayne Bay"")
 [ok] Select enabled
5. Click **Cancel** instead of Select
 [ok] Dialog closes
6. Verify main table still has only self-row (1604)
 [ok] No new row added
7. Verify left-panel Save button is disabled
 [ok] No dirty state","Cancelling dialog after selecting a row makes no changes to the table",""
"TC-LOC-SSL-017","Tab uses left-panel Save (no dedicated Save)","locations","shared_setup_locations","Tab uses left-panel Save","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads
2. Inspect the Shared Setup Locations tabpanel for a local Save button
 [ok] None found inside tabpanel
3. Toggle **Shares Inventory**
 [ok] Left-panel Save becomes enabled
4. Click left-panel **Save**
 [ok] ""Save Changes"" alert dialog with Save and Cancel buttons
5. Click **Save** in dialog
 [ok] Changes saved","No dedicated Save inside this tab; save uses left-panel Save with ""Save Changes"" confirmation dialog","⚠️ CLEANUP: Revert Shares Inventory -> Save"
"TC-LOC-SSL-018","Add location via dialog -> save -> reload -> row persists","locations","shared_setup_locations","Add location via dialog","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Reload and navigate to **Shared Setup Locations** tab
 [ok] Clean state (self only)
2. Click **Add**
 [ok] Search ""Miami"" -> Select first available result -> Click **Select**
3. Verify table now has 2 rows
 [ok] Confirmed
4. Click **Save**
 [ok] Confirm dialog -> Save succeeds
5. Reload page and navigate back to SSL tab
 [ok] Table reloads from server
6. Verify table still has 2 rows and added location data matches
 [ok] Persisted","Added location persists after save + reload round-trip","⚠️ CLEANUP: Delete added row + Save"
"TC-LOC-SSL-019","Non-self Shares Inventory toggle -> save -> reload -> persisted","locations","shared_setup_locations","Non-self Shares Inventory toggle","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Setup: add first available location via name search + save + reload
2. Verify non-self row has SI=checked (default)
 [ok] Confirmed
3. Toggle **Shares Inventory** OFF on non-self row
 [ok] Save enabled
4. Click **Save**
 [ok] Succeeds
5. Reload and navigate back
 [ok] Non-self SI is unchecked -> Persisted","Non-self Shares Inventory toggle persists after save + reload","⚠️ CLEANUP: Delete added row + Save"
"TC-LOC-SSL-020","Delete location -> save -> reload -> row removed","locations","shared_setup_locations","Delete location -> save","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Setup: add first available location + save + reload
 [ok] 2 rows
2. Delete non-self row
 [ok] Row removed instantly, Save enabled
3. Click **Save**
 [ok] Succeeds
4. Reload and navigate back
 [ok] Only self-row remains -> Deletion persisted","Deleted location stays removed after save + reload",""
"TC-LOC-SSL-021","Combined self SI + add location -> save -> reload -> both persisted","locations","shared_setup_locations","Combined self SI +","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Reload to clean state
 [ok] Self SI=unchecked, 1 row
2. Toggle self **Shares Inventory** ON
3. Add location via name search dialog
4. Click **Save**
 [ok] Succeeds
5. Reload
 [ok] Self SI=checked AND added row present -> Both changes persisted","Multiple changes (self SI toggle + add location) persist together","⚠️ CLEANUP: Reset SI to unchecked + delete added row + Save (try/finally for LR-026)"
"TC-LOC-SSL-022","Cancel Save dialog -> changes not persisted after reload","locations","shared_setup_locations","Cancel Save dialog ->","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Reload to clean state
 [ok] Self SI=unchecked
2. Toggle self **Shares Inventory** ON
 [ok] Save enabled
3. Click **Save**
 [ok] ""Save Changes"" dialog appears
4. Click **Cancel** in dialog
 [ok] Dialog closes, form still dirty
5. Reload without saving
 [ok] Self SI reverts to unchecked -> Not persisted","Cancelling the Save dialog does NOT persist changes",""
"TC-LOC-SSL-023","Beforeunload fires when SSL form is dirty","locations","shared_setup_locations","Beforeunload fires","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Reload to clean state
2. Toggle self **Shares Inventory**
 [ok] Form dirty, Save enabled
3. Trigger page reload
 [ok] Browser beforeunload dialog fires
4. Dismiss dialog (stay on page)
 [ok] Page remains","Dirty form triggers beforeunload dialog on navigation/reload","⚠️ CLEANUP: Navigate away to discard"
"TC-LOC-SSL-024","Already-added location absent from Change Local Office dialog","locations","shared_setup_locations","Already-added location absent from","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Setup: add first available location + save
2. Read the added location's number from the table
3. Click **Add**
 [ok] Dialog opens
4. Search for the added location's number
 [ok] ""No results."" (count=1, localOffice empty)
5. Verify the row is NOT the added location
 [ok] Confirmed absent","Dialog excludes locations already associated with this office","⚠️ CLEANUP: Delete added row + Save"
"TC-LOC-SSL-HIST","Shared Setup Saves — Location Management History Row Verification","locations","shared_setup_locations","Shared Setup Saves —","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. After SSL save TCs complete, navigate to Location Management History tab
 [ok] Tab loads
2. Sort by Modified On descending (default is ascending)
 [ok] Rows newest-first
3. Read rows newer than suite start time via timestamp-window isolation (2-min buffer)
 [ok] Suite rows isolated
4. Verify at least 1 suite row present
 [ok] Count > 0
5. Verify every suite row has Modified By and Modified On non-empty
 [ok] User + timestamp present per row
6. Informational check: extract unique values from Action/ID/Name columns (cols 59-61) across all suite rows
 [ok] Document SSL column state
7. If SSL columns are empty: document as snapshot-model data gap (informational, not failure)
 [ok] Finding recorded","Shared Setup saves produced history rows (snapshot model). Modified By and Modified On populated per row. SSL-specific columns (Action, ID, Name - cols 59-61) may or may not contain relationship data depending on snapshot behavior. Empty SSL columns are documented as an informational finding, not a test failure. Soft assertions used throughout.",""
