TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-NTS-014","Add multiple rows and verify sequential textarea positions","locations","notes","Add multiple rows","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Click ""Add"" again
3. Click ""Add"" again
4. Verify all 3 textboxes have placeholder
5. Type distinct text in each","Three rows accessible via nth() indexing on textarea; all get Delete when 2+ rows","CORRECTION: DOM has NO visible row number column (#). Rows identified by textarea nth() position only.
""Cleanup"": Delete rows 3 and 2, discard changes"
"TC-LOC-NTS-015","Delete a middle row and verify remaining rows shift","locations","notes","Delete","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add"", type ""Row A"" in row 1 (nth=0)
2. Click ""Add"", type ""Row B"" in row 2 (nth=1)
3. Click ""Add"", type ""Row C"" in row 3 (nth=2)
4. Click ""Delete"" on row 2
5. Verify remaining rows
6. Verify counter","Remaining rows shift; content preserved; counter decreases correctly","CORRECTION: No visible row numbers - rows identified by position. ""Row C"" shifts to nth=1 after deleting nth=1.
""Cleanup"": Delete remaining extra row(s), discard changes"
"TC-LOC-NTS-016","Empty row has no Delete button - Delete appears on first keystroke","locations","notes","Empty row has no Delete","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab
2. Click ""Add""
3. Verify counter
4. Type a single character ""a"" in the textarea
5. Verify Delete button NOW appears","Empty row has no Delete; Delete appears immediately when text is typed (even 1 char)","CLEANUP: Delete the row or clear text, discard changes"
"TC-LOC-NTS-017","Delete last remaining row restores empty state","locations","notes","Delete last remaining row restores empty","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab with 1 note row (add one if empty)
2. Click ""Delete""
3. Verify Add button still visible
4. Verify Save button enabled","Deleting the last note row returns to ""No Notes Available"" state immediately; table completely empty",""
"TC-LOC-NTS-018","XSS payload stored as unsafe text (security)","locations","notes","XSS payload stored as","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Type <script>alert(1)</script> in textarea
3. Verify no script executes
4. Save via left-panel ""Save"", confirm
5. Reload and open ""Notes"" tab","XSS payload stored and retrieved as plain text; never executed as HTML or JavaScript","CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-019","SQL injection payload stored as text (security)","locations","notes","SQL injection payload stored","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Type '; DROP TABLE notes; -- in textarea
3. Save via left-panel ""Save"", confirm
4. Reload and open ""Notes"" tab","SQL injection payload stored and retrieved as plain text; no database side effects","CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-020","Emoji and unicode characters preserved through save/reload","locations","notes","Emoji","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Type café résumé 😀 中文 in textarea
3. Verify counter
4. Save via left-panel ""Save"", confirm
5. Reload and open ""Notes"" tab","Multi-byte unicode and emoji preserved without corruption through the full save+reload cycle","CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-021","Paste exceeds 4000 char limit - counter shows overage (soft limit)","locations","notes","Paste exceeds 4000 char","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Paste a string of 4001 characters
3. Verify counter
4. Verify textarea accepted the content","Counter shows overage; no HTML maxlength attribute prevents paste; counter shows ""N/4000(0 Left)"" for any N>=4000","SOFT LIMIT confirmed. Server behavior on save with > 4000 chars should be separately documented.
""Cleanup"": Clear textarea, discard changes"
"TC-LOC-NTS-022","Accessibility - ARIA attributes and keyboard navigation","locations","notes","Accessibility","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, click ""Add""
2. Tab through interactive elements
3. Verify textarea
4. Verify Add button
5. Verify progressbar
6. Verify keyboard save","All interactive elements keyboard-reachable; known gaps: textarea no aria-label, progressbar no aria-valuenow + no aria-label","Accessibility gaps: (1) textarea has no aria-label (placeholder only); (2) progressbar no aria-valuenow; (3) progressbar no aria-label"
"TC-LOC-NTS-023","Sequential full lifecycle - add, save, reload, delete, save","locations","notes","Sequential full lifecycle","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab
2. Click ""Add"", type ""Sequential test note"" (20 chars)
3. Click left-panel ""Save"", confirm in dialog
4. Reload page, click ""Notes"" tab
5. Click ""Delete"" on the note
6. Click left-panel ""Save"", confirm in dialog
7. Reload page, click ""Notes"" tab","Full add -> save -> reload -> delete -> save -> reload lifecycle works correctly at every step",""
"TC-LOC-NTS-024","Multi-row persistence - 3 rows save+reload+verify","locations","notes","Multi-row persistence","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 ""Row Alpha"" (9 chars), click ""Add"", fill row 1 ""Row Beta"" (8 chars), click ""Add"", fill row 2 ""Row Gamma"" (9 chars)
3. Click ""Save"", confirm dialog
4. Reload page, click ""Notes"" tab
5. Clean up: delete all rows + save","All 3 rows persist after save+reload with correct content and order",""
"TC-LOC-NTS-025","Boundary persistence - 4000 chars save+reload","locations","notes","Boundary persistence","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 with 4000 'A' chars
3. Click ""Save"", confirm dialog
4. Reload page, click ""Notes"" tab
5. Clean up: delete + save","Full 4000-char content persists after save+reload without truncation",""
"TC-LOC-NTS-026","Partial deletion persistence - delete middle row, save, verify remaining","locations","notes","Partial deletion persistence","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 ""Keep First"" (10), click ""Add"", fill row 1 ""Delete Me"" (9), click ""Add"", fill row 2 ""Keep Last"" (9)
3. Delete row 1 (""Delete Me"")
4. Click ""Save"", confirm dialog
5. Reload page, click ""Notes"" tab
6. Clean up: delete + save","After deleting middle row + save + reload, only remaining rows persist",""
"TC-LOC-NTS-027","Cancel save dialog - verify changes NOT persisted","locations","notes","Cancel save dialog","Office 1604 is open in Navigator. Notes tab is active","1. Open ""Notes"" tab, ensure empty state
2. Fill row 0 ""Cancel test note"" (16 chars)
3. Click ""Save"" button (opens dialog)
4. Click ""Cancel"" in dialog
5. Reload page, click ""Notes"" tab","Cancelling save dialog prevents persistence; note is discarded on reload",""
"TC-LOC-NTS-HIST","Notes Saves - Location Management History Row Verification","locations","notes","Notes Saves","Office 1604 is open in Navigator. Notes tab is active","1. After NTS save TCs complete, navigate to Location Management History tab
2. Sort by Modified On descending (default is ascending)
3. Read rows newer than suite start time via timestamp-window isolation (2-min buffer)
4. Verify at least 1 suite row present
5. Verify every suite row has Modified By and Modified On non-empty
6. Gap-check: extract unique Notes values from all suite rows and verify at least one is non-empty","Notes saves produced history rows (snapshot model). Modified By and Modified On populated per row. Notes column (col 70) contains at least one non-empty value across saves, confirming the snapshot model captures Notes content. Soft assertions used throughout",""
