TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOS-BAS-021","Misc Settings - Default Order Type Dropdown (2 Options)","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify ""Default Order Type"" dropdown default value = ""Event""
3. Click dropdown to open
4. Select ""Outside""
5. Verify Save button is ""enabled""","Default Order Type has exactly 2 options (Event, Outside); default is Event","CLEANUP REQUIRED: Select ""Event"" to restore"
"TC-LOS-BAS-022","Misc Settings - Default Order Type Save and Persist","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Change ""Default Order Type"" from ""Event"" to ""Outside""
3. Click ""Save""
4. Click ""Save"" in dialog
5. Reload page","Default Order Type selection persists after save and reload","CLEANUP REQUIRED: Change back to ""Event"" and save"
"TC-LOS-BAS-023","Misc Settings - PO Number Field Edit, Save, Persist","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""PO Number"" value (default empty for 1604)
3. Clear and type PO-TEST-123
4. Click ""Save""
5. Click ""Save"" in dialog
6. Reload page","PO Number text persists after save and reload","CLEANUP REQUIRED: Restore original value and save"
"TC-LOS-BAS-024","Misc Settings - PO Number Label Field Edit, Save, Persist","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""PO Number Label"" value (default empty for 1604)
3. Clear and type Purchase Order #
4. Click ""Save""
5. Click ""Save"" in dialog
6. Reload page","PO Number Label text persists after save and reload","CLEANUP REQUIRED: Restore original value and save"
"TC-LOS-BAS-025","Section Configuration - Default Active Sections Count","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to ""Section Configuration"" table
3. Count total rows
4. For each row, verify ""Use Section"" column has SVG checkmark (lucide lucide-check text-primary)
5. Verify section names: Audio Visual, Business Center, Decor, Electrical, Event Technology, Floral, Food & Beverage, Internet/Telecom, Lighting, Production & Staging, Rigging, Signage & Graphics, Specialty","13 sections all active (checkmark present)",""
"TC-LOS-BAS-026","Section Configuration - Toggle Section Active/Inactive","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click the ""Use Section"" checkbox for first section (e.g., Audio Visual)
3. Verify Save button is ""enabled""","Clicking Use Section toggles between active (checkmark) and inactive (no checkmark)","CLEANUP REQUIRED: Click checkbox again to restore checkmark"
"TC-LOS-BAS-027","Section Configuration - Edit Section Name","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click on a section name cell (e.g., ""Audio Visual"")
3. Clear and type AV Services
4. Verify Save button is ""enabled""","Section names are editable inline; edits enable Save button","CLEANUP REQUIRED: Clear and type Audio Visual to restore"
"TC-LOS-BAS-028","Section Configuration - Add New Section","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Add"" button below the table
3. Type section name Test Section in new row
4. Verify new row has Use Section checkmark by default
5. Verify Save button is ""enabled""","Add button creates new editable row; new sections are active by default","CLEANUP REQUIRED: Remove the new row or reload without saving"
"TC-LOS-BAS-029","Section Configuration - Default Button Resets","local-office","basic_information","Section","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Toggle a section inactive and rename another
3. Click ""Default"" button
4. Verify Save button is ""enabled""","Default button resets section configuration to system defaults","CLEANUP REQUIRED: Reload without saving to restore actual saved state"
"TC-LOS-BAS-030","Room Configuration - Empty Table by Default","local-office","basic_information","Room","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to ""Room Configuration"" section
3. Verify table shows ""No results.""
4. Verify ""Add"" button is present
5. Verify ""Default"" button is present","Room Configuration table empty by default for location 1604",""
"TC-LOS-BAS-031","Room Configuration - Add New Room","local-office","basic_information","Room","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Add"" button
3. Type room name Ballroom A
4. Verify Save button is ""enabled""","Add button creates new room row with active checkmark; name is editable","CLEANUP REQUIRED: Reload without saving"
"TC-LOS-BAS-032","Default Logo - Checkbox Default States","local-office","basic_information","Default Logo","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to ""Default Logo"" section
3. Verify ""Use Default Proposal Logo"" checkbox
4. Verify ""Use Default Convention Services Logo"" checkbox
5. Record both states as defaults for location 1604","Logo checkboxes have documented default states",""
"TC-LOS-BAS-033","Default Logo - Company Logo Combobox Options","local-office","basic_information","Default Logo","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Company Logo"" combobox to open
3. Count and record all options
4. Verify options include: PSAV, Encore, and venue-specific logos
5. Verify current selected value matches page default
6. Close dropdown without changing","Company Logo combobox has 12 options",""
"TC-LOS-BAS-034","Default Logo - Preview Image Updates on Selection","local-office","basic_information","Default Logo","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""Company Logo"" selection and preview image src attribute
3. Change ""Company Logo"" to a different option
4. Verify logo preview image src attribute changed","Changing Company Logo updates the preview image","CLEANUP REQUIRED: Restore original selection"
"TC-LOS-BAS-035","Discount Exemptions - Service Type Toggles","local-office","basic_information","Discount Exemptions","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to ""Discount Exemptions"" section
3. Verify table has columns: ""Service Type"", ""Exempt"" (checkbox)
4. Count service types with Exempt checked
5. Toggle one unchecked service type to checked
6. Verify Save button is ""enabled""","Exempt checkboxes toggle independently; changes enable Save","CLEANUP REQUIRED: Toggle back to unchecked"
"TC-LOS-BAS-036","Save Dialog - Exact Content and Buttons","local-office","basic_information","Save Dialog","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Save""
3. Verify dialog heading = ""Save Changes""
4. Verify dialog body = ""Are you sure you want to save the changes?""
5. Verify two buttons: ""Cancel"" and ""Save""
6. Click ""Cancel""","Save uses shared ""Save Changes"" dialog with Cancel/Save buttons; Cancel dismisses dialog","CLEANUP REQUIRED: Reload without saving"
"TC-LOS-BAS-037","Unsaved Changes Dialog - Stay Keeps Changes","local-office","basic_information","Unsaved Changes Dialog","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Location Settings History"" tab to navigate away
3. Verify dialog text = ""Are you sure you want to leave this view? Any unsaved changes will be lost.""
4. Click ""Stay""
5. Verify pending edit is still present","Stay button keeps user on current tab with pending changes intact","CLEANUP REQUIRED: Reload without saving"
"TC-LOS-BAS-038","Unsaved Changes Dialog - Discard Leaves","local-office","basic_information","Unsaved Changes Dialog","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Location Settings History"" tab
3. Click ""Discard""
4. Click ""Basic Information"" tab
5. Verify field has original value (edit was discarded)","Discard button navigates away and discards all unsaved changes",""
"TC-LOS-BAS-039","Boundary - XSS Input in Text Fields","local-office","basic_information","Boundary","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""PO Number"" and type <script>alert(1)</script>
3. Tab out
4. If Save is enabled, save and reload","XSS payload stored as plain text or rejected; never executed","CLEANUP REQUIRED: Clear PO Number and restore original value"
"TC-LOS-BAS-040","Empty Section Name - Reverts to Previous Value on Blur","local-office","basic_information","Empty Section Name","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload Basic Info for clean state
2. Get section[0] name (expect ""Audio"")
3. Edit section[0] to empty string, press Tab
4. Verify name reverted to original ""Audio""","Empty section name reverts to previous value | ""MCP-1 verified 2026-04-06""",""
"TC-LOS-BAS-041","Whitespace-Only Section Name - Accepted as New Content","local-office","basic_information","Whitespace-Only Section Name","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Get section[0] name
2. Edit section[0] to "" "" (whitespace), press Tab
3. Verify name is either whitespace (accepted) or reverted (rejected)","Whitespace may be accepted (MCP-3 showed whitespace accepted via Add New) | ""MCP-3 verified 2026-04-06""","CLEANUP REQUIRED: Cleanup: restore original name if accepted, reload"
"TC-LOS-BAS-044","Add New Section with Empty Name - Rejected","local-office","basic_information","Add New Section","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Count section rows before
2. Add section with empty name via Add New input, press Tab
3. Count section rows after - expect unchanged","Empty section name via Add New is rejected | ""MCP-3 verified 2026-04-06""",""
"TC-LOS-BAS-045","Add New Section with Duplicate Name - Silently Rejected","local-office","basic_information","Add New Section","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Count section rows before
2. Add section with name ""Audio"" (already exists) via Add New, press Tab
3. Count section rows after - expect unchanged
4. Verify Save is disabled (no change was made)","Duplicate section via Add New is silently rejected, no error icon | ""MCP-2 verified 2026-04-06""",""
"TC-LOS-BAS-047","Section Edit - Escape Does NOT Revert","local-office","basic_information","Section Edit","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload for clean state, get section[0] name (""Audio"")
2. Type ""TEMP CANCEL TEST"" into section[0], press Escape
3. Verify name is ""TEMP CANCEL TEST"" (Escape does NOT revert)","Escape key does not cancel editing - no custom Escape handler on section inputs | ""MCP verified 2026-04-06""","CLEANUP REQUIRED: Cleanup: restore original name, reload"
"TC-LOS-BAS-048","Room Toggle Round-Trip - Toggle Inactive -> Save -> Reload -> Verify","local-office","basic_information","Room Toggle Round-Trip","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, ensure room ""Room Toggle Test"" exists (add if needed, save)
2. Ensure room starts active (toggle + save if inactive from prior run)
3. Toggle room to inactive
4. Save + reload
5. Find room, verify still inactive after reload","Room active/inactive toggle persists through save+reload round-trip | ""Gap #19""","CLEANUP REQUIRED: Cleanup: toggle back to active + save"
"TC-LOS-BAS-049","Room Edit Name Round-Trip - Rename -> Save -> Reload -> Verify","local-office","basic_information","Room Edit Name Round-Trip","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, ensure room ""Room Edit Test"" exists (handle prior-run rename to ""Room Edit Renamed"")
2. Rename room to ""Room Edit Renamed""
3. Save + reload
4. Verify ""Room Edit Renamed"" in room names, ""Room Edit Test"" absent","Room name edit persists through save+reload round-trip | ""Gap #19""","CLEANUP REQUIRED: Cleanup: rename back to original + save"
"TC-LOS-BAS-050","Empty Room Name - Revert Behavior","local-office","basic_information","Empty Room Name","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, count rooms before
2. Add ""Conference Room Z"" via Add New
3. Edit last room to empty string, press Tab
4. Verify room count unchanged (name reverted or row preserved)","Empty room name reverts like sections | ""MCP-8 verified 2026-04-06""","CLEANUP REQUIRED: Cleanup: reload to discard"
"TC-LOS-BAS-051","Duplicate Room Name via Add New - Silently Rejected","local-office","basic_information","Duplicate Room Name via","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Add ""Conference Room Z"" via Add New, record count
2. Add ""Conference Room Z"" again via Add New
3. Verify count unchanged","Duplicate room name via Add New is silently rejected | ""MCP-4 verified 2026-04-06""",""
"TC-LOS-BAS-053","Positive Value in ""Relative to Start"" Fields - validation error","local-office","basic_information","Positive Value","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, for each of Prep/Set/Delivery:
- Type positive value (5, 3, 2)
- wait until a validation error appears
- Restore default value
2. Reload after all fields tested","Positive values in ""relative to start"" fields triggers a validation error | ""LR-008""",""
"TC-LOS-BAS-054","Negative Value in ""Relative to End"" Fields - validation error","local-office","basic_information","Negative Value","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. For each of Return/Strike/Pickup:
- Type negative value (-3, -2, -1)
- wait until a validation error appears
- Restore default value
2. Reload after all fields tested","Negative values in ""relative to end"" fields triggers a validation error | ""LR-008""",""
"TC-LOS-BAS-055","Non-Numeric Input on Return Field - validation error","local-office","basic_information","Non-Numeric Input","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Type ""abc"" into Return Date Offset, Tab
2. wait until a validation error appears
3. Verify Save disabled
4. Reload to clear Angular model corruption (LR-011)","Non-numeric input triggers a validation error on Return field",""
"TC-LOS-BAS-056","Non-Numeric Input on Delivery Field - validation error","local-office","basic_information","Non-Numeric Input","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Type ""abc"" into Delivery Date Offset, Tab
2. wait until a validation error appears
3. Verify Save disabled
4. Reload to clear Angular model corruption (LR-011)","Non-numeric input triggers a validation error on Delivery field",""
"TC-LOS-BAS-061","MaxLen Boundary - 3-Char Field Rejects 4+ Chars","local-office","basic_information","MaxLen Boundary","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Type ""1234"" into Prep (maxLen=3)
2. Verify stored length <= 3 (HTML maxlength truncates)
3. Truncated ""123"" is positive for ""relative to start""","Input truncated to 3 chars; truncated positive value triggers validation","CLEANUP REQUIRED: Cleanup: restore default, reload"
"TC-LOS-BAS-062","MaxLen Boundary - 4-Char Field Accepts Value at Limit","local-office","basic_information","MaxLen Boundary","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Type ""-999"" into Set (maxLen=4)
2. Verify stored value = ""-999""
3. Verify is valid (negative is valid for ""relative to start"")
4. Verify Save enabled","4-char value at limit accepted; negative value valid for ""relative to start"" field","CLEANUP REQUIRED: Cleanup: restore default, reload"
"TC-LOS-BAS-063","Multi-Field Error Recovery - Cross-Validation Clears After Correction","local-office","basic_information","Multi-Field Error Recovery","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Set Delivery = -5 (violates NM-1264: Delivery < Prep(-1))
2. Poll until Delivery is invalid
3. Verify Save disabled
4. Set Delivery = -1 (LR-009: differs from default 0)
5. Poll until Delivery is valid
6. Verify Save enabled","Cross-validation error clears after correction | ""NM-1264, LR-009, LR-010""","CLEANUP REQUIRED: Cleanup: restore default, reload"
"TC-LOS-BAS-064","Clear Prep Offset - Save, Reload, Verify Empty (NM-1453)","local-office","basic_information","Clear Prep Offset","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Clear Prep Date Offset, Tab
2. Save + confirm
3. Reload, verify Prep value = """" (not ""0"")","Null offset preserved as empty string, not ""0"" | ""MCP-7 verified 2026-04-06, NM-1453""","CLEANUP REQUIRED: Cleanup: restore to -1, save"
"TC-LOS-BAS-065","Clear Return Offset - Save, Reload, Verify Empty (NM-1453)","local-office","basic_information","Clear Return Offset","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Clear Return Date Offset, Tab
2. Save + confirm
3. Reload, verify Return value = """" (not ""0"")","Null offset preserved as empty string | ""NM-1453""","CLEANUP REQUIRED: Cleanup: restore to 1, save"
"TC-LOS-BAS-066","Clear Prep But Keep Delivery - No Cross-Validation Error","local-office","basic_information","Clear Prep But Keep","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, clear Prep (default -1)
2. Leave Delivery at default (0)
3. Poll: Delivery should NOT be validation error (NM-1264 skipped when Prep is null)
4. Verify Save enabled (Prep was changed)","NM-1264 not triggered when Prep is null | ""MCP-7 verified""","CLEANUP REQUIRED: Cleanup: reload to discard"
"TC-LOS-BAS-067","Clear All 6 Offsets - Save, Reload, All Empty (NM-1453)","local-office","basic_information","Clear All 6 Offsets","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Reload, clear all 6 date offsets
2. Save + confirm
3. Reload, verify all 6 values = """" (not ""0"")","All null offsets preserved as empty after bulk clear | ""NM-1453""","CLEANUP REQUIRED: Cleanup: restore all defaults, save"
"TC-LOS-HIS-001","History Tab - Navigation and Default View","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to /navigator/locations/1604/settings/local-office
2. Click ""Location Settings History"" tab
3. Verify ""History Type Selector"" combobox is visible with default value ""Location Management History""
4. Verify history table container is visible","Clicking History tab shows history type selector and data table",""
"TC-LOS-HIS-002","History Tab - Column Headers (42 Columns)","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify table has exactly 42 column headers
3. Verify first columns: ""Local Office"", ""Prep Date Offset"", ""Return Date Offset"", ""Set Date Offset"", ""Strike Date Offset""
4. Verify last columns: ""Holiday Multiplier"", ""Recalc Labor Hours"", ""Modified By"", ""Modified On""","History table shows all 42 expected column headers",""
"TC-LOS-HIS-003","History Tab - Table Populated for Office 1604","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify table body contains at least one data row (not ""No results."")","Office 1604 has history records; isHistoryTableEmpty() returns false",""
"TC-LOS-HIS-004","History Tab - History Type Selector Options","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Click ""History Type Selector"" combobox to open dropdown
3. Verify exactly 2 options: ""Location Management History"" (selected), ""Location Management Legacy History""
4. Close dropdown without selecting","History Type Selector has 2 options; default is ""Location Management History""",""
"TC-LOS-HIS-005","History Tab - Pagination Controls","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify ""Rows Per Page"" combobox shows ""20""
3. Verify page indicator text ""1 / 1""
4. Verify 4 navigation buttons: ""Go to first page"", ""Go to previous page"", ""Go to next page"", ""Go to last page""","Pagination controls present with default 20 rows per page, all nav disabled when no data",""
"TC-LOS-HIS-006","History Tab - No Save Button (Read-Only)","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify no ""Save"" button exists on this tab
3. Verify no editable fields (textboxes, checkboxes) exist","History tab is read-only; no Save button or editable fields",""
"TC-LOS-HIS-007","History Tab - Column Sorting Buttons","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify sortable columns have sort buttons (e.g., ""Prep Date Offset"", ""Modified By"", ""Modified On"")
3. Verify non-sortable columns (""Local Office"", ""Section Name"", ""Service Type - Exempt"", ""Notes"") have plain text, no sort button
4. Click a sort button (e.g., ""Modified On"")","38 columns have sort buttons; 4 columns are plain text (not sortable)",""
